,co-imf0,co-imf1,co-imf2
0,0.333032,0.6446487,0.8509337
1,0.3490178,0.61472374,0.8501021
2,0.4725566,0.58920693,0.84928197
3,0.45189777,0.568329,0.8484729
4,0.46912175,0.5519089,0.84767526
5,0.45270175,0.53943163,0.84688866
6,0.48535812,0.53018975,0.8461132
7,0.46131018,0.523376,0.8453489
8,0.42212588,0.5182028,0.84459555
9,0.43772992,0.51394314,0.8438534
10,0.47805768,0.5099985,0.8431222
11,0.60689545,0.5059257,0.8424019
12,0.78988403,0.5014356,0.84169257
13,0.7227321,0.49637926,0.84099406
14,0.6362788,0.49071428,0.84030646
15,0.5545211,0.4844612,0.8396296
16,0.46379754,0.47766358,0.83896357
17,0.528132,0.47035885,0.8383083
18,0.66366655,0.46255416,0.83766353
19,0.6986312,0.4543053,0.8370297
20,0.7711389,0.44568676,0.8364063
21,0.742459,0.43682605,0.83579355
22,0.7356953,0.42789656,0.8351913
23,0.6064844,0.41910267,0.8345997
24,0.44520736,0.41066018,0.8340184
25,0.36281216,0.40276402,0.8334476
26,0.28690588,0.39556056,0.83288723
27,0.23037183,0.3891092,0.8323372
28,0.2056036,0.38338882,0.8317974
29,0.18426275,0.37830558,0.83126795
30,0.18577951,0.3737234,0.83074886
31,0.20742643,0.36952072,0.8302398
32,0.26908988,0.36560386,0.8297409
33,0.3150763,0.36192092,0.8292523
34,0.369287,0.3584604,0.8287737
35,0.4044308,0.35525423,0.82830507
36,0.4363426,0.35236645,0.8278465
37,0.36094657,0.34988916,0.8273979
38,0.22226214,0.34792885,0.8269593
39,0.20876649,0.3466046,0.82653064
40,0.20538665,0.34603158,0.82611173
41,0.18323578,0.3462924,0.82570267
42,0.16706455,0.34741986,0.82530344
43,0.26626623,0.34932178,0.82491386
44,0.557045,0.35180253,0.8245341
45,0.5444264,0.35455674,0.824164
46,0.63387585,0.3572062,0.8238035
47,0.6052886,0.35934043,0.8234526
48,0.67419606,0.36055624,0.8231112
49,0.64701307,0.3604838,0.82277936
50,0.64286685,0.3588162,0.822457
51,0.6279084,0.35536018,0.8221441
52,0.67651373,0.3500532,0.82184064
53,0.61069417,0.34301835,0.8215465
54,0.5758263,0.3345143,0.8212617
55,0.427412,0.3249112,0.82098615
56,0.28136104,0.31462502,0.82072
57,0.203148,0.30406117,0.82046276
58,0.17269556,0.29356608,0.82021487
59,0.18248141,0.28340158,0.81997615
60,0.24480645,0.27373278,0.81974643
61,0.36515692,0.2646787,0.8195258
62,0.56078297,0.2563279,0.8193142
63,0.6399088,0.24881476,0.8191115
64,0.71946305,0.24232788,0.8189179
65,0.6916702,0.23711434,0.81873304
66,0.60903466,0.23347941,0.81855714
67,0.53571546,0.2316444,0.8183901
68,0.39271373,0.23168147,0.8182317
69,0.3791722,0.23342319,0.81808203
70,0.37679702,0.23648095,0.81794125
71,0.34139112,0.24026075,0.81780905
72,0.3054489,0.24403992,0.8176854
73,0.30757564,0.24707048,0.81757045
74,0.33621332,0.24866955,0.817464
75,0.4861181,0.2483652,0.81736606
76,0.6916191,0.24591637,0.81727654
77,0.6670802,0.2413273,0.8171956
78,0.6027464,0.23479849,0.81712294
79,0.6644229,0.22665489,0.81705874
80,0.70451254,0.21726246,0.8170027
81,0.671045,0.20696945,0.816955
82,0.58484995,0.19606984,0.8169156
83,0.52166045,0.18484113,0.81688434
84,0.4285898,0.17352065,0.8168613
85,0.35655737,0.16233408,0.8168462
86,0.26185888,0.15149316,0.8168393
87,0.16066383,0.14120407,0.81684047
88,0.14794703,0.13166933,0.81684965
89,0.14961138,0.12308175,0.8168668
90,0.32297102,0.115627624,0.81689185
91,0.5257378,0.10944894,0.81692475
92,0.17594,0.10463552,0.8169657
93,0.43044382,0.10117203,0.81701416
94,0.7759519,0.098958306,0.81707054
95,0.65742856,0.097812556,0.8171347
96,1.126483,0.09750135,0.81720644
97,0.7483568,0.0977795,0.81728584
98,1.0054281,0.09842193,0.817373
99,0.56803954,0.0992662,0.8174675
