,co-imf0,co-imf1,co-imf2
0,-27.082844,215.3996,3136.4714
1,-19.501162,195.23819,3136.668
2,-34.431904,177.87572,3136.862
3,-59.814693,164.17975,3137.054
4,-57.15969,154.68976,3137.244
5,-46.270515,149.63713,3137.432
6,-36.912903,148.96819,3137.6172
7,-20.849571,152.40779,3137.8005
8,-6.4758434,159.43535,3137.982
9,10.787548,169.37286,3138.1611
10,25.995579,181.4082,3138.338
11,39.195545,194.67058,3138.5122
12,48.391983,208.28424,3138.6846
13,52.47569,221.41512,3138.8545
14,49.186256,233.34897,3139.0222
15,37.64989,243.56985,3139.1875
16,25.078737,251.74684,3139.3508
17,6.8511586,257.7499,3139.5115
18,-12.268543,261.57077,3139.67
19,-34.050262,263.27448,3139.826
20,-41.295662,262.9336,3139.9795
21,-39.814503,260.56656,3140.1309
22,-38.98288,256.10977,3140.2798
23,-30.953558,249.39406,3140.4263
24,-16.74949,240.25374,3140.5703
25,5.1573586,228.56865,3140.712
26,20.904232,214.41026,3140.851
27,35.803696,198.00345,3140.9878
28,44.717094,179.77394,3141.1218
29,47.01489,160.29008,3141.2532
30,23.173395,140.23695,3141.3823
31,-22.380877,120.35322,3141.509
32,-37.519543,101.35028,3141.633
33,-49.474564,83.8727,3141.7546
34,-46.721813,68.47517,3141.8733
35,-27.509624,55.5993,3141.9895
36,-20.403652,45.549294,3142.1033
37,-7.772978,38.5195,3142.2144
38,1.0786753,34.527107,3142.3225
39,7.1018715,33.474545,3142.4285
40,17.47274,35.088577,3142.5315
41,26.180162,38.991516,3142.6318
42,24.602032,44.725986,3142.7292
43,15.634944,51.800903,3142.8245
44,10.442107,59.76254,3142.9165
45,2.5216274,68.22881,3143.0059
46,-3.9994197,76.906364,3143.0928
47,-10.246805,85.61202,3143.1765
48,-13.857684,94.252426,3143.2578
49,-14.297971,102.81403,3143.336
50,-9.423242,111.31048,3143.4116
51,1.2356048,119.76149,3143.4841
52,5.5855885,128.16147,3143.554
53,9.546343,136.46005,3143.6208
54,7.7767844,144.54955,3143.685
55,0.67710304,152.25203,3143.7463
56,-3.1975229,159.32545,3143.8047
57,-9.420712,165.45183,3143.86
58,-9.435516,170.31067,3143.9128
59,-6.10791,173.56952,3143.9626
60,-2.9728272,175.04863,3144.0098
61,3.39731,174.72751,3144.0537
62,6.5431333,172.8337,3144.095
63,9.393544,169.80853,3144.1338
64,8.7480545,166.2468,3144.1694
65,4.712537,162.83913,3144.2026
66,-0.36183193,160.25238,3144.233
67,-8.6955185,159.08607,3144.2605
68,-10.499104,159.78357,3144.2854
69,-9.90526,162.64714,3144.3074
70,-9.797819,167.80142,3144.3271
71,-7.2804046,175.25323,3144.3438
72,-6.5509443,184.81615,3144.358
73,-5.4410396,196.13504,3144.3694
74,1.0147536,208.63655,3144.3782
75,10.364308,221.59718,3144.3843
76,16.566135,234.15271,3144.3877
77,22.675814,245.38254,3144.3887
78,12.896646,254.37064,3144.3872
79,-7.585428,260.2681,3144.383
80,-17.582935,262.37372,3144.3762
81,-27.200788,260.14673,3144.3672
82,-22.732674,253.24423,3144.3552
83,-6.749016,241.4854,3144.341
84,11.786083,224.9151,3144.324
85,28.093279,203.8472,3144.305
86,38.911987,178.96608,3144.283
87,41.194134,151.23314,3144.2588
88,15.651351,121.88648,3144.2322
89,-32.553303,92.31091,3144.2031
90,-53.523453,64.007515,3144.1714
91,-74.041985,38.45473,3144.1377
92,-39.796124,17.038218,3144.1013
93,30.455887,0.9863358,3144.0625
94,47.04509,-8.731672,3144.0215
95,54.86322,-11.4779005,3143.978
96,54.032238,-7.095362,3143.9324
97,32.67396,4.145775,3143.8843
98,27.08385,21.532095,3143.834
99,13.606512,44.007046,3143.7812
