,co-imf0,co-imf1,co-imf2
0,-5.0499353,-4.5150433,214.58655
1,0.38013518,-4.7663827,214.65984
2,0.53123486,-4.7880516,214.73238
3,0.8748068,-4.5861177,214.80417
4,4.196786,-4.174176,214.87521
5,7.540873,-3.572152,214.94554
6,6.999129,-2.806318,215.01509
7,5.733043,-1.9078795,215.08392
8,6.4138846,-0.91189957,215.15202
9,6.2193704,0.14425056,215.21936
10,6.129736,1.2223238,215.28596
11,5.881683,2.2845802,215.3518
12,4.7234135,3.2947352,215.41693
13,3.3269472,4.218971,215.4813
14,4.076406,5.029305,215.54495
15,5.052813,5.7044454,215.60785
16,3.432144,6.234146,215.67
17,1.7365577,6.617495,215.73145
18,0.28606144,6.863319,215.79213
19,-1.7718377,6.987716,215.85208
20,-2.5600114,7.0117126,215.91129
21,-3.3179483,6.9584618,215.96977
22,-3.6814935,6.8510747,216.02751
23,-3.4671254,6.7101755,216.08453
24,-3.9089537,6.552674,216.1408
25,-4.154785,6.3908467,216.19635
26,-4.7705226,6.2321515,216.25117
27,-5.662005,6.080031,216.30524
28,-3.7717824,5.936157,216.35857
29,-0.900891,5.8013563,216.4112
30,1.3646309,5.67803,216.46306
31,4.571711,5.570754,216.51419
32,3.7646642,5.4865794,216.56462
33,1.7163417,5.43539,216.61432
34,2.5084152,5.4286413,216.66325
35,2.1241748,5.4794145,216.7115
36,1.9890429,5.598585,216.759
37,1.7551837,5.794469,216.80576
38,0.55120015,6.069107,216.85182
39,-0.886309,6.418884,216.89714
40,-1.3098998,6.8340607,216.94171
41,-1.7723763,7.2997966,216.98558
42,-2.2019775,7.797059,217.0287
43,-2.3694897,8.304301,217.07112
44,-1.8912264,8.800604,217.11281
45,-0.9223712,9.266668,217.15376
46,0.083154775,9.687294,217.194
47,1.5377036,10.051472,217.23349
48,2.4789326,10.353386,217.2723
49,3.4452431,10.591617,217.31035
50,3.6697156,10.7684,217.34769
51,3.4259927,10.888384,217.3843
52,3.1671522,10.957963,217.42021
53,2.330527,10.983887,217.45538
54,1.3883853,10.973911,217.48987
55,0.004395115,10.935576,217.52356
56,-0.50059026,10.876869,217.5566
57,-0.98279476,10.805593,217.58888
58,-2.0798755,10.728979,217.62047
59,-3.1211956,10.6535,217.65132
60,-4.469,10.585586,217.68144
61,-5.9326262,10.531283,217.71086
62,-6.3525586,10.496276,217.73958
63,-6.4518948,10.486002,217.76756
64,-6.510859,10.505657,217.79482
65,-6.1279516,10.560328,217.82138
66,-5.919161,10.654637,217.8472
67,-5.5783787,10.793174,217.87231
68,-5.401627,10.978875,217.89671
69,-5.3482876,11.213807,217.9204
70,-5.1267023,11.498176,217.94337
71,-4.990789,11.830696,217.96562
72,-4.9132533,12.208387,217.98717
73,-4.889603,12.627022,218.008
74,-4.562708,13.081247,218.02812
75,-4.0871744,13.564917,218.04753
76,-3.3033092,14.071497,218.06622
77,-2.2194593,14.594331,218.0842
78,-1.1348902,15.126791,218.10147
79,0.18661512,15.662522,218.11804
80,1.1262236,16.19525,218.13388
81,1.9956768,16.718918,218.14902
82,2.6156332,17.228489,218.16344
83,2.9401999,17.719648,218.17715
84,3.3420534,18.188866,218.19017
85,3.483408,18.633167,218.20245
86,4.257784,19.050556,218.21408
87,5.1033645,19.43963,218.22495
88,5.608353,19.79982,218.23512
89,6.2402964,20.131126,218.24458
90,6.0342054,20.434017,218.25336
91,5.5971093,20.709127,218.26137
92,5.8081813,20.956615,218.26874
93,5.811077,21.176128,218.27538
94,6.135657,21.366528,218.28131
95,6.572204,21.525852,218.28654
96,8.71709,21.651186,218.29106
97,11.521779,21.738817,218.29489
98,9.588761,21.783846,218.298
99,7.3879104,21.780848,218.30042
