,co-imf0,co-imf1,co-imf2
0,0.094585374,9.703735,29.8709
1,0.15282427,9.3775835,29.876026
2,0.13840427,9.05371,29.880495
3,0.11388385,8.735904,29.884281
4,0.11897772,8.427832,29.887354
5,0.13589516,8.1327715,29.889685
6,0.20500872,7.853491,29.891241
7,0.2364568,7.5923414,29.89196
8,0.25096995,7.351102,29.891836
9,0.19126984,7.131145,29.89084
10,0.041271526,6.9334483,29.888905
11,-0.12266943,6.75857,29.886026
12,-0.33370683,6.6067753,29.882143
13,-0.4976594,6.4779453,29.877243
14,-0.61161643,6.37164,29.871273
15,-0.47193974,6.28714,29.864214
16,-0.05512187,6.2234893,29.856064
17,0.279874,6.1793656,29.846733
18,0.6377835,6.1529617,29.836273
19,0.776814,6.142133,29.824654
20,0.64313936,6.144278,29.811852
21,0.5766921,6.156437,29.797857
22,0.4455789,6.175207,29.782688
23,0.38076743,6.1971884,29.766323
24,0.42075577,6.2187724,29.748768
25,0.20896739,6.236779,29.73002
26,-0.17205372,6.24835,29.71011
27,-0.3815833,6.251186,29.689045
28,-0.51806396,6.2437215,29.666838
29,-0.73965585,6.2250905,29.643559
30,-0.97045743,6.1951313,29.619257
31,-0.9512405,6.1546516,29.593927
32,-0.71041995,6.1051135,29.567686
33,-0.4640981,6.048655,29.540543
34,-0.12386285,5.9879723,29.512564
35,0.05969094,5.9259305,29.48381
36,0.07428559,5.8656,29.454308
37,0.10824276,5.809913,29.424133
38,0.057804756,5.761595,29.393312
39,-0.048240785,5.7227383,29.361927
40,-0.20288472,5.6947846,29.329985
41,-0.28456122,5.678152,29.29759
42,-0.2889565,5.6722746,29.26474
43,-0.16589451,5.6755366,29.231533
44,0.12666218,5.685249,29.197998
45,0.4648599,5.6980247,29.164173
46,0.8973669,5.709845,29.130148
47,1.2333874,5.71631,29.095922
48,1.4683571,5.712784,29.061579
49,1.4097049,5.6946964,29.027164
50,0.9990695,5.6577578,28.99272
51,0.46210048,5.5983534,28.958305
52,-0.31591612,5.513603,28.923973
53,-0.92460686,5.401685,28.889757
54,-1.3728145,5.261865,28.855732
55,-1.6324387,5.094554,28.82192
56,-1.568611,4.9013386,28.788406
57,-1.2650633,4.684835,28.755207
58,-0.63236445,4.448701,28.722399
59,-0.16960867,4.197051,28.690016
60,0.17502187,3.9344988,28.65812
61,0.52762794,3.6656725,28.626745
62,0.7390903,3.3952153,28.595955
63,0.8840588,3.1273293,28.565794
64,0.92112464,2.865835,28.536324
65,0.95306754,2.6138031,28.507603
66,0.97380394,2.3735845,28.479652
67,0.8906837,2.1467807,28.452528
68,0.738578,1.9341558,28.426292
69,0.5374839,1.7360699,28.401001
70,0.27180532,1.5522656,28.376686
71,0.034029502,1.3821775,28.35344
72,-0.182387,1.2249459,28.331257
73,-0.3201193,1.079513,28.310207
74,-0.35348848,0.94473976,28.290352
75,-0.43156722,0.81937027,28.27175
76,-0.5119164,0.70214814,28.254416
77,-0.4148477,0.5918465,28.238432
78,-0.17736298,0.4872458,28.223833
79,-0.021473251,0.3871853,28.21068
80,0.1091975,0.2906071,28.199022
81,0.2672703,0.19652674,28.1889
82,0.4031281,0.104209535,28.180374
83,0.38070342,0.01308249,28.173466
84,0.19901252,-0.077162966,28.168247
85,0.08326826,-0.16665907,28.164717
86,-0.028389264,-0.2553838,28.162935
87,-0.06704442,-0.3430653,28.162859
88,0.0077160522,-0.42921135,28.16456
89,-0.019703496,-0.51294774,28.168016
90,-0.09237985,-0.59311366,28.173199
91,-0.28033474,-0.6683427,28.180138
92,-0.6239814,-0.7368863,28.18879
93,-0.80982894,-0.7969814,28.199137
94,-0.9001505,-0.84674716,28.211153
95,-0.7990649,-0.88438374,28.224863
96,-0.43621865,-0.9081573,28.240187
97,-0.06924497,-0.9167748,28.257145
98,0.3875845,-0.9093107,28.275711
99,0.8673742,-0.8853388,28.295845
