,co-imf0,co-imf1,co-imf2
0,16.317953,145.36234,1207.3674
1,15.652929,145.31152,1206.2927
2,6.6839414,144.93518,1205.2164
3,-0.03566154,144.26913,1204.1387
4,-5.259144,143.34512,1203.0598
5,-9.0661955,142.18991,1201.9796
6,-10.15609,140.82246,1200.8986
7,-7.2777753,139.25624,1199.8167
8,1.0794561,137.49829,1198.734
9,6.8216968,135.55289,1197.6508
10,9.729683,133.42096,1196.5671
11,11.682551,131.10356,1195.4834
12,11.331142,128.60223,1194.3994
13,6.077795,125.92017,1193.3154
14,-5.1807303,123.06302,1192.2317
15,-16.179953,120.03938,1191.1482
16,-27.135233,116.86023,1190.0653
17,-29.582373,113.54042,1188.983
18,-21.394463,110.09764,1187.9014
19,-12.293522,106.55323,1186.8207
20,-0.32320297,102.931114,1185.7411
21,1.9390242,99.257,1184.6626
22,-7.9043083,95.556725,1183.5856
23,-13.462295,91.854965,1182.51
24,-16.93279,88.17396,1181.436
25,-4.465765,84.53298,1180.3639
26,27.697868,80.94742,1179.2936
27,46.377655,77.42918,1178.2255
28,52.457188,73.98516,1177.1594
29,64.72905,70.618835,1176.096
30,79.88066,67.32933,1175.0349
31,72.69774,64.113045,1173.9764
32,40.50567,60.9636,1172.9209
33,18.176353,57.872585,1171.8682
34,3.6193213,54.830555,1170.8186
35,-21.97233,51.826847,1169.7723
36,-55.302727,48.850845,1168.7294
37,-62.48751,45.890526,1167.69
38,-40.235252,42.934273,1166.6543
39,-28.166754,39.96941,1165.6224
40,-23.962181,36.98333,1164.5945
41,-12.5078335,33.963467,1163.5707
42,3.6240797,30.897032,1162.5511
43,12.58858,27.77141,1161.536
44,11.923478,24.573868,1160.5255
45,-2.7409031,21.292084,1159.5197
46,-34.16528,17.913855,1158.5186
47,-49.515224,14.426918,1157.5226
48,-48.63581,10.819485,1156.5317
49,-45.979004,7.0797033,1155.546
50,-36.00461,3.1959627,1154.5658
51,-29.842176,-0.8429394,1153.5912
52,-27.894106,-5.047849,1152.6222
53,-21.262974,-9.429496,1151.6592
54,-12.011822,-13.998905,1150.702
55,-3.934202,-18.766806,1149.7511
56,3.0042775,-23.743923,1148.8065
57,11.779804,-28.93993,1147.8683
58,22.49137,-34.363136,1146.9366
59,29.298903,-40.019203,1146.0117
60,31.636448,-45.910603,1145.0936
61,29.01314,-52.035984,1144.1826
62,20.103456,-58.389862,1143.2788
63,9.505623,-64.96351,1142.3822
64,-3.4892535,-71.74438,1141.4932
65,-15.510287,-78.7163,1140.6117
66,-25.442053,-85.86037,1139.7379
67,-32.607494,-93.154526,1138.8721
68,-35.41579,-100.57431,1138.0143
69,-33.20842,-108.09231,1137.1647
70,-24.747824,-115.67916,1136.3234
71,-14.022174,-123.30103,1135.4906
72,-0.70586944,-130.9202,1134.6664
73,11.154006,-138.4942,1133.8511
74,20.43177,-145.97682,1133.0446
75,28.149704,-153.31691,1132.2472
76,32.84135,-160.45961,1131.459
77,28.34096,-167.34653,1130.6802
78,13.062812,-173.91664,1129.9109
79,5.583872,-180.10788,1129.1512
80,5.931181,-185.85756,1128.4014
81,-1.3375864,-191.10315,1127.6614
82,-14.377762,-195.78261,1126.9315
83,-29.454443,-199.83537,1126.2118
84,-47.61791,-203.2021,1125.5026
85,-34.182995,-205.82964,1124.8038
86,12.331212,-207.6743,1124.1157
87,28.242004,-208.70856,1123.4384
88,12.899332,-208.92267,1122.772
89,8.644391,-208.32742,1122.1168
90,9.51866,-206.95532,1121.4727
91,5.2703347,-204.86142,1120.84
92,-3.591419,-202.12276,1120.2188
93,-9.037259,-198.83543,1119.609
94,-8.834785,-195.1124,1119.0109
95,-8.250457,-191.07538,1118.4244
96,-6.692557,-186.84912,1117.8497
97,-5.8229694,-182.55278,1117.2867
98,-5.7124867,-178.295,1116.7355
99,-4.5417795,-174.17014,1116.1962
