,co-imf0,co-imf1,co-imf2
0,4.475998,107.46375,2826.3088
1,-11.017648,95.27462,2825.0093
2,-29.386612,78.96587,2823.69
3,-43.957455,59.56185,2822.3506
4,-58.297997,38.220535,2820.9917
5,-45.15824,16.134878,2819.6143
6,-15.363134,-5.564962,2818.2183
7,-0.15788329,-25.902067,2816.804
8,18.008694,-44.074474,2815.3726
9,34.879597,-59.48619,2813.9238
10,49.43427,-71.71779,2812.4585
11,56.60285,-80.50634,2810.9763
12,54.97041,-85.68932,2809.479
13,48.971462,-87.19705,2807.9658
14,33.182686,-85.00239,2806.4377
15,17.285133,-79.21923,2804.8955
16,-4.0359154,-70.04128,2803.3384
17,-17.96375,-57.797104,2801.7683
18,-29.47624,-42.9197,2800.1843
19,-42.840202,-25.944681,2798.5874
20,-53.17364,-7.4876246,2796.9788
21,-66.149864,11.773153,2795.3577
22,-78.50005,31.120457,2793.7253
23,-94.035904,49.85264,2792.0818
24,-111.22243,67.298775,2790.4275
25,-36.407173,82.84131,2788.7632
26,-117.04136,95.93083,2787.0889
27,-84.49821,106.119316,2785.4053
28,-95.970215,113.05611,2783.7126
29,-79.62917,116.52736,2782.0117
30,-60.974907,116.42978,2780.3025
31,-31.273716,112.79661,2778.5862
32,9.314408,105.75675,2776.8623
33,51.62204,95.523445,2775.1316
34,98.73034,82.353195,2773.3948
35,134.20157,66.51282,2771.652
36,160.35411,48.25038,2769.904
37,149.5563,27.791836,2768.151
38,102.77516,5.3230367,2766.3933
39,50.52071,-18.932198,2764.6316
40,-11.544278,-44.738384,2762.866
41,-77.64429,-71.80004,2761.0977
42,-135.98163,-99.78077,2759.3264
43,-67.96674,-128.32558,2757.553
44,-14.796811,-157.06805,2755.7773
45,-50.44529,-185.6369,2754.0002
46,-167.03699,-213.66412,2752.2227
47,-172.10092,-240.79428,2750.444
48,-171.77502,-266.682,2748.6655
49,-94.85479,-291.0381,2746.8877
50,8.32497,-313.62354,2745.11
51,49.84107,-334.33298,2743.3337
52,24.656578,-353.15887,2741.5596
53,48.010555,-370.20734,2739.7874
54,88.01465,-385.6713,2738.0176
55,95.44296,-399.81027,2736.2512
56,90.85662,-412.92776,2734.4878
57,135.54971,-425.3536,2732.7288
58,201.99355,-437.42587,2730.974
59,165.57182,-449.46155,2729.224
60,86.146225,-461.7515,2727.4797
61,19.84656,-474.50702,2725.7405
62,-85.33874,-487.8719,2724.008
63,-127.773476,-501.90894,2722.2822
64,-196.71779,-516.61365,2720.5635
65,-179.37929,-531.9303,2718.8523
66,-149.31422,-547.7671,2717.149
67,-83.86193,-563.9862,2715.454
68,-3.0128813,-580.421,2713.768
69,74.919235,-596.8275,2712.092
70,142.15298,-612.90985,2710.4255
71,177.74028,-628.3156,2708.7693
72,172.56538,-642.64935,2707.1238
73,118.201706,-655.4821,2705.4897
74,0.70952725,-666.3599,2703.867
75,-28.914452,-674.86304,2702.2568
76,-69.373726,-680.6041,2700.659
77,-64.4355,-683.27856,2699.0742
78,-22.583437,-682.6497,2697.503
79,-26.207867,-678.55206,2695.9456
80,-25.947084,-670.8807,2694.403
81,-23.275183,-659.5728,2692.875
82,-27.034111,-644.6012,2691.3625
83,-25.658997,-625.9761,2689.8657
84,-30.116964,-603.7385,2688.3853
85,-14.558185,-577.9975,2686.9216
86,10.432859,-548.92755,2685.475
87,15.293565,-516.77734,2684.0464
88,16.63255,-481.87805,2682.6357
89,21.411505,-444.6624,2681.2437
90,22.70459,-405.6663,2679.8706
91,18.127214,-365.5477,2678.5173
92,7.018914,-325.07834,2677.184
93,11.922625,-285.16086,2675.8708
94,22.026176,-246.80362,2674.5786
95,28.200817,-211.07657,2673.308
96,38.704712,-179.07271,2672.059
97,36.255184,-151.84619,2670.8325
98,28.335285,-130.36331,2669.6284
99,16.363445,-115.36576,2668.447
