,co-imf0,co-imf1,co-imf2
0,-6.053502,1.310809,202.07826
1,-7.4336977,1.9514604,202.24426
2,-8.9974,2.6451237,202.40874
3,-8.337474,3.4013715,202.57166
4,-6.816928,4.2285037,202.73302
5,-5.899457,5.1314144,202.8928
6,-4.7569027,6.1105514,203.051
7,-2.5898173,7.16027,203.2076
8,-0.010212466,8.268504,203.36258
9,1.762936,9.416617,203.51595
10,3.2179878,10.57995,203.66766
11,4.494744,11.728866,203.81772
12,5.1515455,12.830094,203.96613
13,5.347695,13.848192,204.11282
14,4.8961005,14.747388,204.25786
15,4.4247675,15.493607,204.40117
16,3.6030076,16.056843,204.54277
17,2.2917874,16.41515,204.68265
18,0.669705,16.556307,204.82074
19,-0.45122883,16.479338,204.9571
20,-1.3963325,16.194048,205.09169
21,-1.4802766,15.719944,205.22447
22,-0.63629717,15.084303,205.35547
23,-1.0185181,14.319525,205.48465
24,-1.6056175,13.46072,205.61201
25,-1.4925344,12.544943,205.73753
26,-1.4567529,11.610561,205.8612
27,-0.475168,10.69772,205.98299
28,1.2871405,9.847285,206.1029
29,1.7654824,9.100442,206.22093
30,1.8950187,8.49705,206.33704
31,0.9824813,8.071452,206.45125
32,-1.2586712,7.850344,206.56354
33,-1.8171916,7.8506036,206.67386
34,-2.1547208,8.079341,206.78226
35,-2.0395076,8.533482,206.8887
36,-0.8512678,9.200658,206.9932
37,-0.70779085,10.058988,207.09576
38,-0.6926802,11.078428,207.19638
39,0.6843838,12.221572,207.29506
40,2.5363336,13.445543,207.39183
41,2.1967902,14.70408,207.48668
42,0.85493135,15.949602,207.57962
43,2.1137693,17.13532,207.67068
44,3.9320645,18.21731,207.75986
45,4.059039,19.156143,207.84714
46,4.13231,19.918133,207.93257
47,4.55052,20.475641,208.01613
48,4.607724,20.807636,208.09784
49,3.9479983,20.899866,208.1777
50,2.7805018,20.745962,208.25575
51,1.541161,20.348751,208.33197
52,-0.14316072,19.719254,208.40637
53,-0.31883863,18.876162,208.47896
54,0.3895942,17.844105,208.54977
55,-0.21100731,16.65152,208.61879
56,-0.7750746,15.328818,208.68602
57,-0.64957464,13.906446,208.7515
58,-0.49641523,12.413464,208.81523
59,-1.8247286,10.876134,208.8772
60,-3.9973166,9.317076,208.93742
61,-4.817729,7.7550063,208.99593
62,-5.543232,6.2041993,209.05269
63,-4.871687,4.6745615,209.10776
64,-2.6674986,3.17175,209.16113
65,-6.098992,1.6979775,209.21277
66,-6.7903132,0.25256008,209.26276
67,-8.309518,-1.166958,209.31107
68,-9.250248,-2.5642416,209.35768
69,-9.335238,-3.9432025,209.40265
70,-8.331303,-5.307575,209.44597
71,-8.038248,-6.6603045,209.48767
72,-7.636132,-8.003262,209.52773
73,-4.923471,-9.337385,209.56615
74,-0.72662085,-10.662555,209.60295
75,-0.76836354,-11.977781,209.63814
76,-3.0049458,-13.28123,209.67175
77,-2.6783695,-14.5700035,209.7038
78,-2.794953,-15.840376,209.7342
79,-0.056509186,-17.087702,209.76308
80,5.368245,-18.30678,209.79037
81,10.034365,-19.49211,209.81615
82,16.060978,-20.637785,209.84035
83,14.740926,-21.738148,209.863
84,8.556087,-22.787703,209.88416
85,7.2002687,-23.781757,209.9038
86,2.8896072,-24.716337,209.92189
87,0.6953867,-25.588415,209.9385
88,0.3745944,-26.39581,209.95363
89,-6.743186,-27.1371,209.96725
90,-12.538621,-27.811506,209.97943
91,-9.578466,-28.418732,209.99011
92,5.813534,-28.958788,209.99936
93,-7.421613,-29.431873,210.00716
94,3.444314,-29.838213,210.0135
95,1.9932042,-30.177927,210.01842
96,3.706286,-30.450962,210.02191
97,0.28208864,-30.656933,210.02397
98,-6.6854324,-30.795115,210.02466
99,-8.280642,-30.86459,210.02393
