,co-imf0,co-imf1,co-imf2
0,70.381676,82.99759,1328.6705
1,59.854015,84.87431,1327.2769
2,38.2437,86.75301,1326.0125
3,13.123538,88.58075,1324.8495
4,-8.794032,90.2886,1323.8507
5,-25.97093,91.783035,1322.9865
6,-38.47214,92.95927,1322.2914
7,-42.61955,93.711624,1321.809
8,-34.35493,93.93786,1321.6339
9,-17.656042,93.54161,1321.6929
10,3.261557,92.43258,1322.0807
11,17.71124,90.52404,1322.7847
12,15.172986,87.7355,1323.798
13,0.47837037,83.98795,1325.2085
14,-19.632547,79.20652,1327.1719
15,-36.084366,73.34127,1329.6233
16,-40.731117,66.371704,1332.4808
17,-33.751923,58.353794,1335.7728
18,-17.005985,49.391155,1339.4473
19,2.827464,39.644108,1343.5214
20,19.095446,29.29829,1347.992
21,30.380283,18.544748,1352.7847
22,36.79904,7.568311,1357.9178
23,39.060856,-3.4586186,1363.5823
24,37.979897,-14.376097,1369.1747
25,33.848873,-25.034122,1374.869
26,26.378471,-35.29038,1380.7307
27,15.679114,-45.000847,1386.6202
28,1.7418513,-54.020184,1393.175
29,-11.679656,-62.20531,1400.0205
30,-20.696274,-69.406555,1407.0686
31,-24.94767,-75.47659,1414.2941
32,-24.515625,-80.26388,1421.7378
33,-23.358297,-83.62855,1429.2537
34,-25.569082,-85.44362,1436.9476
35,-29.394753,-85.67651,1444.6606
36,-32.22964,-84.4051,1452.5012
37,-31.683952,-81.836815,1460.3451
38,-25.531542,-78.25995,1468.187
39,-13.902378,-74.02199,1475.8093
40,2.5251849,-69.490265,1483.4819
41,20.10753,-65.02598,1491.1887
42,35.138687,-60.972305,1498.9928
43,44.367054,-57.65001,1506.8822
44,45.137863,-55.359158,1514.9072
45,40.080723,-54.387867,1523.0598
46,32.292915,-55.015434,1531.3779
47,23.177313,-57.47651,1539.8584
48,13.454579,-61.92813,1548.5288
49,3.1165764,-68.39917,1557.3866
50,-8.172093,-76.83159,1566.4491
51,-16.875431,-87.09604,1575.7148
52,-19.135458,-99.03588,1585.1974
53,-19.728401,-112.48955,1594.8909
54,-24.003233,-127.31106,1604.7993
55,-29.411402,-143.356,1614.9166
56,-32.582275,-160.46384,1625.2191
57,-28.165857,-178.36261,1635.7214
58,-11.004553,-196.65424,1646.422
59,13.0223,-214.80302,1657.3114
60,36.58416,-232.1914,1668.3776
61,52.85434,-248.1662,1679.6106
62,55.823936,-262.07166,1690.9987
63,48.444004,-273.3384,1702.5294
64,35.501328,-281.53156,1714.1892
65,18.970333,-286.3938,1725.9653
66,-0.10137609,-287.79556,1737.8456
67,-23.815973,-285.7004,1749.8169
68,-54.94131,-280.11435,1761.8665
69,-81.64806,-271.05063,1773.9808
70,-91.35129,-258.51297,1786.1571
71,-81.00284,-242.51671,1798.3762
72,-48.4547,-223.11407,1810.6354
73,-5.9196734,-200.45143,1822.9125
74,32.715305,-174.74844,1835.205
75,60.55829,-146.29549,1847.4896
76,73.07489,-115.424095,1859.7625
77,73.17081,-82.48476,1872.0006
78,65.13119,-47.8308,1884.199
79,50.587143,-11.808572,1896.3352
80,29.680574,25.246653,1908.4031
81,6.2215,63.007004,1920.3806
82,-16.59179,101.15284,1932.261
83,-36.574814,139.3594,1944.0231
84,-51.720608,177.302,1955.6594
85,-50.657642,214.6543,1967.151
86,-21.283453,251.0939,1978.4889
87,31.249758,286.27975,1989.6564
88,91.1914,319.8659,2000.6455
89,97.28362,351.5148,2011.4413
90,57.569614,380.90146,2022.0365
91,-2.5950408,407.72266,2032.4185
92,-38.9558,431.6929,2042.5815
93,-46.657906,452.54504,2052.5198
94,-26.623856,470.02426,2062.2224
95,13.1173935,483.88385,2071.719
96,62.541084,493.88132,2080.9795
97,109.71414,499.7738,2090.0166
98,160.54773,501.31732,2098.808
99,183.28114,498.2735,2107.3665
