,co-imf0,co-imf1,co-imf2
0,-0.7892724,78.379715,798.5082
1,16.718822,74.78701,798.1797
2,-21.728834,71.109024,797.8533
3,-1.5547795,67.51745,797.529
4,-15.201003,64.17439,797.20685
5,-5.5689206,61.218414,796.8869
6,-5.197941,58.760796,796.5692
7,3.943943,56.88359,796.2537
8,10.151563,55.642433,795.9404
9,12.716353,55.071896,795.62946
10,11.27524,55.195183,795.3208
11,7.2734714,56.023933,795.01434
12,-1.1405332,57.55264,794.7102
13,-4.495491,59.72474,794.40845
14,-9.071988,62.44414,794.109
15,-12.420271,65.56217,793.8121
16,-13.654761,68.89139,793.51733
17,-14.862401,72.219284,793.22516
18,-15.027412,75.327446,792.93536
19,-12.198825,78.01916,792.648
20,-7.8959694,80.13468,792.36316
21,4.4641323,81.558876,792.0808
22,19.507631,82.22329,791.80096
23,19.951971,82.10185,791.5237
24,19.106552,81.19636,791.2489
25,4.6674967,79.56436,790.9767
26,-4.2028217,77.30974,790.70715
27,-10.235199,74.593025,790.4401
28,-13.734155,71.60911,790.1758
29,-14.368603,68.5706,789.91406
30,-10.982942,65.68652,789.655
31,-4.4712553,63.132183,789.3987
32,5.0001044,61.039494,789.145
33,8.582937,59.479675,788.8941
34,10.844248,58.4692,788.64594
35,12.534916,57.98215,788.4005
36,11.421891,57.965015,788.1579
37,7.69434,58.327194,787.9181
38,1.1293533,58.95951,787.6811
39,-3.56639,59.72753,787.44696
40,-9.67497,60.489773,787.2157
41,-12.687949,61.104023,786.98724
42,-14.092848,61.440907,786.7617
43,-11.597471,61.400063,786.5392
44,-5.6237607,60.914845,786.3195
45,-2.8292394,59.976997,786.10284
46,2.1807194,58.626114,785.8892
47,7.217684,56.944336,785.67847
48,12.223922,55.040077,785.47076
49,12.412425,53.03281,785.2661
50,10.137539,51.034767,785.0645
51,10.370556,49.14032,784.866
52,8.364538,47.41729,784.6706
53,6.719971,45.90961,784.47833
54,4.692057,44.637405,784.2892
55,1.3107634,43.599327,784.1031
56,-2.4646993,42.777622,783.9203
57,-9.277334,42.14743,783.74066
58,-17.429071,41.68214,783.56415
59,-14.379646,41.35988,783.3909
60,-8.848483,41.16851,783.22095
61,-5.5439167,41.102264,783.0543
62,2.3157003,41.16406,782.8909
63,-2.2880075,41.344864,782.7308
64,-10.446068,41.626595,782.574
65,-1.8193382,41.97655,782.4206
66,7.192331,42.34844,782.2705
67,16.273159,42.681927,782.1238
68,26.882698,42.90967,781.98047
69,18.02499,42.96709,781.84064
70,-3.060028,42.797707,781.70416
71,-6.0620055,42.3691,781.57117
72,-16.415857,41.671387,781.4417
73,-12.780772,40.72159,781.31573
74,-2.9012108,39.55738,781.1932
75,-4.766928,38.229057,781.0743
76,-2.7246063,36.790718,780.95886
77,-0.9404987,35.29183,780.84705
78,-0.71238273,33.770775,780.7388
79,-0.6789047,32.261185,780.63416
80,-2.2326813,30.787565,780.53314
81,0.9839058,29.372492,780.4358
82,4.9030075,28.037119,780.3421
83,5.384715,26.808748,780.2521
84,6.4052057,25.720823,780.1658
85,6.2868476,24.810116,780.0832
86,4.944102,24.117212,780.0044
87,4.224769,23.670788,779.92926
88,2.5905497,23.48973,779.8579
89,-0.34531188,23.573126,779.7904
90,-4.09227,23.903143,779.7267
91,0.7479478,24.447428,779.6668
92,-9.012828,25.163845,779.6108
93,-4.8604784,26.007362,779.55865
94,-9.639572,26.936422,779.5104
95,-4.622982,27.91483,779.46594
96,-0.95807105,28.915665,779.4255
97,1.1814914,29.91904,779.3888
98,3.2162175,30.912357,779.35596
99,9.630998,31.884935,779.327
