,co-imf0,co-imf1,co-imf2
0,-49.797237,96.06545,9571.057
1,-47.864647,88.42751,9573.688
2,-38.39717,81.4345,9576.296
3,-18.842457,75.37682,9578.877
4,-0.7848733,70.489105,9581.434
5,10.48799,66.973175,9583.965
6,21.415413,64.97,9586.472
7,30.433563,64.5848,9588.953
8,40.404316,65.860886,9591.409
9,52.569435,68.808014,9593.84
10,64.41085,73.411064,9596.245
11,76.681076,79.640785,9598.627
12,70.08188,87.46119,9600.983
13,39.189785,96.836685,9603.314
14,21.415972,107.67648,9605.62
15,18.944948,119.868866,9607.901
16,18.053864,133.25464,9610.157
17,26.366652,147.65096,9612.388
18,16.971718,162.87717,9614.595
19,-17.251242,178.75397,9616.776
20,-45.04254,195.06798,9618.933
21,-67.75815,211.59598,9621.064
22,-87.36026,228.05716,9623.171
23,-96.865074,244.14432,9625.253
24,-104.4326,259.53888,9627.311
25,-109.48574,273.91388,9629.342
26,-102.23359,286.97968,9631.35
27,-82.31362,298.4672,9633.333
28,-57.74457,308.18558,9635.291
29,-28.075285,315.98776,9637.224
30,15.513143,321.77603,9639.132
31,70.26064,325.48108,9641.015
32,99.07221,327.058,9642.874
33,101.95508,326.46722,9644.707
34,102.53968,323.7161,9646.517
35,95.162224,318.84183,9648.302
36,75.562096,312.05804,9650.061
37,42.947422,303.66467,9651.796
38,2.1779451,294.08435,9653.506
39,-47.608612,283.81177,9655.191
40,-77.512695,273.4165,9656.852
41,-75.66448,263.50623,9658.487
42,-87.232956,254.7021,9660.099
43,-111.07046,247.63281,9661.685
44,-111.85402,242.84389,9663.246
45,-92.16118,240.73466,9664.783
46,-71.43369,241.39085,9666.294
47,-47.50574,244.68297,9667.78
48,-28.957989,250.22505,9669.242
49,-20.857597,257.4594,9670.68
50,0.16133071,265.72134,9672.091
51,33.913933,274.2767,9673.478
52,46.38492,282.34805,9674.839
53,37.14777,289.1477,9676.177
54,27.635693,293.89755,9677.487
55,13.274431,295.8451,9678.774
56,24.869265,294.3047,9680.036
57,69.717636,288.64484,9681.272
58,68.10103,278.34473,9682.483
59,13.595843,262.95743,9683.669
60,-25.75062,242.09088,9684.83
61,-50.043262,215.39642,9685.965
62,-43.918335,182.6226,9687.076
63,-15.318448,143.74205,9688.16
64,26.67181,99.22552,9689.221
65,61.521793,50.028458,9690.255
66,53.67733,-2.3966174,9691.264
67,-5.7167068,-56.23089,9692.247
68,-36.53712,-109.34707,9693.205
69,-23.180487,-159.43092,9694.138
70,6.1358376,-204.1471,9695.045
71,42.238304,-240.79408,9695.927
72,51.550587,-268.26822,9696.782
73,15.941134,-285.9683,9697.612
74,-4.5139112,-293.69913,9698.418
75,-13.990989,-291.85983,9699.197
76,-14.999474,-281.31113,9699.95
77,4.7414746,-263.2161,9700.678
78,10.809048,-239.09045,9701.381
79,0.9963332,-210.69647,9702.057
80,-7.7029934,-179.87534,9702.707
81,-20.822851,-148.53142,9703.332
82,-31.157078,-118.61742,9703.93
83,-35.248573,-92.060616,9704.503
84,-32.404068,-70.54104,9705.05
85,-19.298033,-55.36774,9705.571
86,-1.9915807,-47.29071,9706.065
87,19.547134,-46.625908,9706.535
88,41.976532,-53.26184,9706.977
89,63.50742,-66.78791,9707.394
90,68.56574,-86.53137,9707.783
91,53.079468,-111.64867,9708.147
92,33.412586,-141.04254,9708.484
93,5.6863575,-173.50615,9708.796
94,-27.181963,-207.69258,9709.081
95,-61.285954,-242.20699,9709.339
96,-77.696846,-275.6584,9709.57
97,-68.18314,-306.68204,9709.775
98,-59.160423,-333.93817,9709.954
99,-49.006886,-356.13464,9710.106
