,co-imf0,co-imf1,co-imf2
0,-12.002365,-81.943245,4384.1807
1,-59.226944,-91.05708,4379.0977
2,-110.28383,-99.71191,4374.039
3,-161.61996,-107.838776,4369.0063
4,-183.62286,-115.45294,4363.9995
5,-207.16911,-122.5621,4359.021
6,-220.12088,-129.07703,4354.0703
7,-205.3338,-134.91754,4349.1494
8,-163.8585,-139.94766,4344.2593
9,-120.725075,-144.08916,4339.401
10,-74.83956,-147.25645,4334.575
11,-34.10181,-149.36807,4329.784
12,-4.987127,-150.31087,4325.028
13,-49.16785,-149.99446,4320.307
14,-152.64984,-148.29027,4315.624
15,-180.10056,-145.0948,4310.979
16,-188.81625,-140.28311,4306.373
17,-224.64551,-133.79694,4301.808
18,-262.20917,-125.67904,4297.284
19,-202.99791,-116.264854,4292.8027
20,-21.19268,-106.03842,4288.365
21,46.84717,-95.60387,4283.972
22,120.959724,-85.60077,4279.6245
23,146.20926,-76.653015,4275.324
24,146.52791,-69.38561,4271.072
25,142.23904,-64.31848,4266.868
26,114.31527,-61.949028,4262.7144
27,123.19589,-62.61043,4258.612
28,148.64331,-66.45115,4254.5615
29,115.70722,-73.22961,4250.5645
30,76.922005,-82.50469,4246.6216
31,-3.362801,-93.66502,4242.7344
32,-122.431786,-106.07805,4238.9033
33,-175.66736,-119.1986,4235.13
34,-214.05484,-132.60045,4231.415
35,-227.2793,-145.93773,4227.76
36,-194.52658,-158.94327,4224.1655
37,-114.361015,-171.22531,4220.633
38,30.01388,-182.28099,4217.1636
39,146.3518,-191.42809,4213.758
40,224.71371,-197.89279,4210.417
41,208.18001,-200.88765,4207.142
42,108.71134,-199.6504,4203.934
43,54.59024,-193.94205,4200.7944
44,-49.270645,-184.1727,4197.7236
45,-86.21126,-171.46642,4194.7227
46,-87.81576,-157.32634,4191.793
47,-125.2579,-143.45583,4188.935
48,-152.3098,-131.49974,4186.1504
49,-147.25996,-122.94796,4183.4395
50,-130.80219,-118.8603,4180.8037
51,-36.641674,-119.6533,4178.243
52,141.91895,-125.275314,4175.7593
53,173.69118,-135.33495,4173.351
54,109.07752,-149.30637,4171.02
55,169.68016,-166.69963,4168.7656
56,207.45372,-187.16948,4166.5874
57,186.36687,-210.47894,4164.487
58,151.44347,-236.441,4162.4624
59,119.007744,-264.35922,4160.5146
60,60.607746,-293.09915,4158.6436
61,8.075591,-321.0805,4156.8496
62,-50.272556,-346.56097,4155.132
63,-151.07387,-367.7775,4153.491
64,-270.4242,-383.07187,4151.927
65,-257.9,-390.898,4150.439
66,-135.88368,-389.831,4149.0283
67,-6.3999825,-378.57544,4147.694
68,-241.76883,-356.50516,4146.436
69,-105.66704,-324.03595,4145.2554
70,166.55363,-282.50723,4144.1504
71,7.818167,-234.02922,4143.123
72,315.67017,-181.08093,4142.1714
73,159.33861,-126.38828,4141.297
74,48.520733,-72.68037,4140.4985
75,-1.9393009,-22.661102,4139.7773
76,-85.528114,21.19541,4139.133
77,-96.55744,56.727997,4138.564
78,-38.236702,82.081276,4138.0723
79,-22.488964,95.79164,4137.657
80,-0.15974897,97.08651,4137.319
81,21.295143,87.05277,4137.056
82,23.827028,68.73007,4136.8706
83,35.075077,46.754116,4136.762
84,39.784435,26.335276,4136.7295
85,17.406422,12.061757,4136.7734
86,-9.935419,7.275634,4136.894
87,-32.742096,13.928717,4137.0913
88,-55.81919,32.9419,4137.3647
89,-40.03761,64.46701,4137.715
90,11.040064,107.72198,4138.1416
91,43.472717,160.71576,4138.6445
92,82.59935,220.44508,4139.224
93,62.99653,283.16342,4139.8804
94,-2.0397942,344.80295,4140.613
95,-17.765617,401.3505,4141.4214
96,-31.674278,449.1131,4142.307
97,-54.171986,485.0851,4143.269
98,-59.776264,506.8683,4144.307
99,-50.2435,512.87225,4145.4224
