,co-imf0,co-imf1,co-imf2
0,22.269388,170.16907,4620.0713
1,17.477394,168.03682,4624.595
2,12.922339,164.95642,4629.0645
3,10.0861025,160.98454,4633.48
4,7.9024653,156.18709,4637.8413
5,-13.247884,150.63412,4642.148
6,-46.211273,144.3931,4646.4004
7,-64.42638,137.52393,4650.5977
8,-83.13716,130.07571,4654.7397
9,-78.169136,122.08457,4658.8267
10,-50.543083,113.572945,4662.8574
11,-39.929565,104.54761,4666.833
12,-24.837387,95.00051,4670.7524
13,-15.838093,84.911575,4674.616
14,-17.665964,74.24755,4678.423
15,-3.5359805,62.9681,4682.1733
16,12.538799,51.02758,4685.8667
17,32.044746,38.37739,4689.504
18,59.879707,24.969398,4693.083
19,63.462006,10.761497,4696.6045
20,55.541683,-4.2796535,4700.069
21,37.79893,-20.15533,4703.475
22,-0.25041035,-36.837467,4706.823
23,-15.15477,-54.251488,4710.1133
24,-25.34633,-72.28081,4713.344
25,-37.064903,-90.769745,4716.517
26,-36.77152,-109.52883,4719.631
27,-25.565517,-128.34201,4722.6855
28,-1.448103,-146.9756,4725.68
29,13.083388,-165.18979,4728.6157
30,28.11865,-182.74622,4731.4917
31,45.50481,-199.42253,4734.307
32,58.594196,-215.01512,4737.0625
33,32.054306,-229.3629,4739.7573
34,-23.256945,-242.35635,4742.391
35,-27.855406,-253.96318,4744.9644
36,-23.894094,-264.2232,4747.4766
37,-20.252687,-273.25354,4749.9272
38,6.9685874,-281.23798,4752.316
39,4.1472616,-288.41495,4754.643
40,-8.914889,-295.06436,4756.908
41,-4.118729,-301.48004,4759.111
42,-4.2072663,-307.95517,4761.2515
43,-15.22049,-314.74988,4763.3286
44,-30.45043,-322.0843,4765.3433
45,20.064444,-330.12488,4767.295
46,106.922455,-338.983,4769.183
47,111.07593,-348.7095,4771.0073
48,90.91846,-359.3016,4772.7676
49,66.791916,-370.68948,4774.4634
50,-4.3324537,-382.74493,4776.0957
51,-49.165405,-395.28113,4777.6626
52,-97.59972,-408.06296,4779.165
53,-70.63445,-420.81958,4780.603
54,22.482395,-433.25513,4781.9746
55,24.19284,-445.06073,4783.2812
56,14.194556,-455.92422,4784.522
57,-17.919575,-465.53873,4785.6973
58,-102.94905,-473.60608,4786.805
59,-105.55807,-479.8613,4787.847
60,-83.52361,-484.08435,4788.8228
61,-51.265175,-486.12177,4789.7305
62,29.368086,-485.88498,4790.572
63,68.930244,-483.35257,4791.345
64,100.27205,-478.56464,4792.0513
65,78.46033,-471.6137,4792.689
66,-4.7172523,-462.6391,4793.2583
67,-12.457159,-451.81998,4793.76
68,-19.742594,-439.3682,4794.192
69,-25.955885,-425.53104,4794.555
70,0.32213357,-410.58426,4794.8496
71,-7.3733974,-394.83047,4795.074
72,-21.293823,-378.59396,4795.2305
73,-26.935757,-362.2,4795.3174
74,-42.997784,-345.95978,4795.3354
75,-14.632567,-330.1383,4795.285
76,41.193302,-314.9473,4795.166
77,57.7421,-300.52933,4794.98
78,73.310524,-286.95526,4794.7256
79,50.755585,-274.2249,4794.405
80,-13.181624,-262.27078,4794.0166
81,-1.6631932,-250.97542,4793.561
82,26.818335,-240.18037,4793.04
83,23.131115,-229.70345,4792.4526
84,34.174595,-219.35072,4791.8003
85,18.018822,-208.93408,4791.082
86,-19.978418,-198.28001,4790.3
87,-42.1118,-187.24252,4789.4526
88,-73.308784,-175.70734,4788.541
89,-76.79687,-163.59317,4787.5654
90,-58.079395,-150.85219,4786.526
91,-34.638546,-137.4793,4785.424
92,11.288502,-123.509224,4784.259
93,10.795224,-109.02321,4783.0303
94,-13.991178,-94.144485,4781.74
95,96.868904,-79.03451,4780.3887
96,26.599794,-63.887005,4778.9746
97,66.963745,-48.91935,4777.5
98,77.21025,-34.365692,4775.964
99,81.14202,-20.46755,4774.367
