,co-imf0,co-imf1,co-imf2
0,0.06394112,0.5563802,41.467453
1,0.005346609,0.5435824,41.33568
2,-0.067979306,0.50471914,41.201645
3,-0.13182935,0.44331104,41.065395
4,-0.17863035,0.36364347,40.927006
5,-0.17652856,0.27077484,40.786537
6,-0.11431302,0.17021672,40.644054
7,-0.06372333,0.067638546,40.499626
8,-0.0025115355,-0.031236202,40.353313
9,0.057667177,-0.12125345,40.205185
10,0.10974886,-0.19776209,40.055305
11,0.12057843,-0.25702956,39.90374
12,0.083184145,-0.29618794,39.750553
13,0.023112299,-0.31351638,39.595818
14,-0.076654695,-0.30832076,39.439587
15,-0.15177436,-0.28137,39.281933
16,-0.20976327,-0.23472998,39.122913
17,-0.22066408,-0.17150965,38.9626
18,-0.17042015,-0.0958822,38.801052
19,-0.09823002,-0.012698226,38.638332
20,0.01792383,0.07261802,38.474503
21,0.111198954,0.15454674,38.309628
22,0.18814172,0.22754729,38.14377
23,0.17606741,0.28653628,37.976994
24,0.06198811,0.326979,37.809364
25,-0.025872227,0.34567907,37.64094
26,-0.12815383,0.3406788,37.471786
27,-0.21345346,0.3117496,37.301968
28,-0.2702123,0.2602506,37.131546
29,-0.23383014,0.1889833,36.96059
30,-0.08927173,0.10208759,36.789154
31,0.00728076,0.0046593053,36.61731
32,0.096325055,-0.09743257,36.445118
33,0.18932357,-0.19825256,36.272636
34,0.26313147,-0.29190674,36.099937
35,0.23749505,-0.37286282,35.927094
36,0.104233496,-0.4361621,35.754166
37,-0.016941184,-0.47820923,35.58122
38,-0.16468476,-0.49665993,35.40833
39,-0.33130255,-0.4908824,35.235573
40,-0.50552917,-0.46187004,35.063
41,-0.56130314,-0.4124493,34.8907
42,-0.49528003,-0.34705514,34.718735
43,-0.34600672,-0.27094138,34.547188
44,-0.06820143,-0.19015154,34.37612
45,0.19650069,-0.110517226,34.205616
46,0.47615424,-0.037579015,34.03575
47,0.70373446,0.02386232,33.866615
48,0.8565408,0.069924615,33.698273
49,0.89683104,0.097690016,33.530815
50,0.78891885,0.10525484,33.36433
51,0.6543015,0.091933265,33.198887
52,0.4482903,0.058099385,33.034573
53,0.1743072,0.005099894,32.871475
54,-0.15946487,-0.06487057,32.709667
55,-0.39183962,-0.14871126,32.549236
56,-0.5256209,-0.24261901,32.390263
57,-0.93419194,-0.34230843,32.232834
58,-1.5454928,-0.44304943,32.07703
59,-1.8714863,-0.53989995,31.922932
60,-2.0112836,-0.62774336,31.770624
61,-1.1678178,-0.7020283,31.620197
62,0.7018297,-0.7586979,31.471733
63,1.0853909,-0.7949426,31.325325
64,0.4218932,-0.80911213,31.181057
65,0.2570524,-0.80096954,31.039017
66,-0.013605139,-0.77163714,30.899294
67,0.63806134,-0.7233844,30.761988
68,2.221576,-0.6595489,30.627182
69,2.1783056,-0.5844493,30.494972
70,1.024749,-0.50322306,30.36543
71,0.20428549,-0.42114055,30.238665
72,-0.06550661,-0.3435429,30.114746
73,-0.027477384,-0.27532232,29.993765
74,0.35009283,-0.2208639,29.87581
75,0.41605094,-0.18383783,29.760956
76,0.3066572,-0.16717859,29.649303
77,-0.25564015,-0.17303924,29.540928
78,-1.3820727,-0.2028538,29.435923
79,-1.7123181,-0.25740367,29.33438
80,-1.5042721,-0.3368634,29.23638
81,-0.77984333,-0.44080493,29.142012
82,0.72708887,-0.5683055,29.051365
83,0.9599938,-0.71763176,28.964533
84,0.2261856,-0.88649774,28.881596
85,0.09372663,-1.0718402,28.80264
86,0.0057908557,-1.2699803,28.727762
87,-0.039015234,-1.4769863,28.657043
88,0.07622916,-1.6886725,28.59058
89,0.12505025,-1.9007038,28.52845
90,0.21467501,-2.1086948,28.47075
91,0.018120807,-2.3084228,28.417566
92,-0.44954562,-2.4957976,28.368979
93,-0.5239172,-2.6669455,28.325079
94,-0.34316942,-2.8182087,28.285955
95,-0.18451452,-2.9462287,28.251686
96,0.089103945,-3.0479383,28.222347
97,0.22866878,-3.120702,28.197989
98,0.25819027,-3.1623292,28.178644
99,0.26179662,-3.1711576,28.164312
