,co-imf0,co-imf1,co-imf2
0,-0.89739716,5.15694,209.38316
1,-1.1243342,5.4970183,209.3633
2,-1.5462674,5.8689623,209.34555
3,-1.9250264,6.232755,209.32986
4,-1.8192139,6.5552154,209.31627
5,-1.1878811,6.811607,209.30473
6,-1.2913187,6.9859624,209.29524
7,-2.1247327,7.0706615,209.28781
8,-1.9689457,7.0643187,209.28236
9,-0.93751496,6.970305,209.27895
10,-0.5014455,6.7950897,209.2775
11,-0.5153228,6.5463324,209.27805
12,0.17477293,6.231756,209.28056
13,1.5030912,5.8577585,209.28506
14,2.137263,5.428951,209.29149
15,2.1306283,4.947454,209.29985
16,2.1074722,4.4141364,209.31013
17,1.8911649,3.8285313,209.32231
18,1.4622761,3.1917999,209.3364
19,0.790461,2.506516,209.35237
20,-0.18356153,1.7779301,209.37018
21,-1.4418755,1.0138793,209.3899
22,-2.037464,0.22468664,209.4114
23,-1.9419223,-0.5771661,209.4348
24,-1.4899889,-1.3784809,209.45998
25,-0.4613775,-2.1657429,209.48697
26,0.54846716,-2.9253056,209.51576
27,1.6013424,-3.64381,209.54631
28,2.1217818,-4.308529,209.57864
29,1.9478538,-4.907467,209.61272
30,1.2467637,-5.4312963,209.64854
31,-0.2228146,-5.8730097,209.68611
32,-1.2739586,-6.2312565,209.72537
33,-1.9595414,-6.5095468,209.76636
34,-2.0974202,-6.717229,209.809
35,-1.4315746,-6.8686953,209.85335
36,-0.5662795,-6.9814277,209.89938
37,0.69908375,-7.075086,209.94702
38,1.6397148,-7.170497,209.9963
39,2.1914077,-7.2884846,210.04726
40,2.308079,-7.448448,210.0998
41,1.7533299,-7.6678295,210.15393
42,1.4616106,-7.958945,210.20966
43,1.3064473,-8.329365,210.26697
44,1.048992,-8.779884,210.32584
45,0.83218277,-9.305378,210.38625
46,0.39775094,-9.895064,210.44818
47,-0.2133824,-10.533685,210.51167
48,-0.66153806,-11.203478,210.57666
49,-0.98686177,-11.885474,210.64316
50,-1.3557204,-12.560128,210.7111
51,-1.7201418,-13.2085495,210.78055
52,-1.7428277,-13.813256,210.85146
53,-1.3995062,-14.358579,210.9238
54,-0.61986816,-14.832763,210.99759
55,0.6831422,-15.227558,211.0728
56,1.4566414,-15.539755,211.14941
57,1.7271093,-15.770488,211.22742
58,1.7213233,-15.92495,211.30681
59,1.2129182,-16.011625,211.38757
60,0.883508,-16.042023,211.46968
61,0.64892405,-16.029682,211.55313
62,0.23368542,-15.989399,211.63794
63,-0.24385478,-15.936513,211.72406
64,-0.78374237,-15.886993,211.81146
65,-1.3688385,-15.856849,211.90018
66,-1.6397806,-15.861779,211.99016
67,-1.5809299,-15.916947,212.08145
68,-1.2047591,-16.03569,212.17398
69,-0.4116143,-16.229612,212.26778
70,0.3656388,-16.504984,212.36282
71,1.1727307,-16.863363,212.45906
72,1.9393859,-17.300234,212.55653
73,2.584323,-17.805664,212.65521
74,2.5992644,-18.364777,212.75508
75,1.8765802,-18.958858,212.85614
76,1.6711277,-19.568117,212.95837
77,1.8505728,-20.172606,213.06174
78,1.1522363,-20.753979,213.16628
79,-0.26178277,-21.296171,213.27197
80,-0.5314018,-21.786333,213.37874
81,0.25582144,-22.214762,213.48663
82,-0.58152163,-22.574808,213.59561
83,-2.8250158,-22.86243,213.70573
84,-4.8345456,-23.075489,213.8169
85,-6.9101048,-23.213255,213.92911
86,-6.51608,-23.276226,214.04242
87,-3.401397,-23.265614,214.15672
88,-0.834719,-23.184692,214.27208
89,1.7336982,-23.038261,214.38847
90,2.1058424,-22.833437,214.50581
91,-0.22119276,-22.579361,214.62419
92,-0.6527434,-22.286497,214.74356
93,0.24869248,-21.966362,214.86388
94,0.95381725,-21.6317,214.98515
95,1.9992208,-21.296019,215.1074
96,3.7188027,-20.973097,215.23058
97,6.3047476,-20.676727,215.35464
98,7.4829774,-20.420717,215.47968
99,7.264343,-20.218588,215.60559
