,co-imf0,co-imf1,co-imf2
0,-7.3762455,-26.584808,998.1032
1,-4.731988,-29.004484,997.2916
2,-11.271127,-31.61374,996.4839
3,-25.98684,-34.398327,995.6802
4,-34.686123,-37.338547,994.88074
5,-40.869015,-40.40952,994.0856
6,-49.769535,-43.582424,993.2947
7,-59.491405,-46.82535,992.5084
8,-59.05934,-50.10461,991.7268
9,-48.75081,-53.385406,990.94995
10,-38.08354,-56.63364,990.1781
11,-24.186806,-59.815075,989.41113
12,-19.659868,-62.896313,988.6495
13,-24.588549,-65.84463,987.8929
14,-18.782667,-68.62763,987.1418
15,-6.8348384,-71.213615,986.39624
16,17.452251,-73.571045,985.6562
17,56.536045,-75.66869,984.92206
18,69.513016,-77.47549,984.19366
19,61.756886,-78.96034,983.4714
20,53.493942,-80.09178,982.7551
21,34.682354,-80.838234,982.04517
22,21.930553,-81.169846,981.34155
23,13.350341,-81.05946,980.6445
24,1.2323898,-80.48451,979.954
25,-9.424665,-79.42801,979.2702
26,-26.668152,-77.87957,978.5933
27,-49.52946,-75.835846,977.92346
28,-58.700542,-73.300316,977.2606
29,-56.54526,-70.28347,976.6051
30,-41.813477,-66.80385,975.95685
31,-10.486991,-62.887672,975.31616
32,0.42193475,-58.570988,974.68304
33,-5.2791553,-53.898956,974.0576
34,0.8579648,-48.92699,973.44006
35,10.203964,-43.720085,972.8305
36,16.454395,-38.352463,972.229
37,21.55499,-32.90711,971.63574
38,24.908741,-27.474812,971.0509
39,26.71664,-22.15324,970.4744
40,25.44332,-17.044935,969.9066
41,20.683449,-12.256011,969.3475
42,10.673556,-7.889115,968.79724
43,-5.184264,-4.041247,968.2559
44,-12.774725,-0.79844964,967.7237
45,-13.6153965,1.7662904,967.20074
46,-14.739603,3.5948606,966.6871
47,-12.625749,4.645214,966.1829
48,-6.469899,4.892278,965.6883
49,4.0775023,4.3277392,965.2034
50,10.298924,2.9629207,964.72833
51,12.794688,0.8273984,964.26324
52,20.296053,-2.032472,963.8082
53,30.432123,-5.554616,963.3634
54,23.766806,-9.666566,962.9289
55,1.9616475,-14.286892,962.50494
56,-17.278622,-19.331022,962.0915
57,-39.540195,-24.712914,961.6887
58,-48.84394,-30.349081,961.2968
59,-44.185616,-36.160408,960.91583
60,-32.802994,-42.07406,960.5459
61,-8.915751,-48.024258,960.18726
62,9.366605,-53.954147,959.83984
63,24.162651,-59.814926,959.50385
64,33.839752,-65.56703,959.1795
65,34.835815,-71.17906,958.86676
66,28.012865,-76.62829,958.56586
67,10.033602,-81.89954,958.2769
68,11.409333,-86.98494,958.0
69,28.700144,-91.882935,957.7352
70,26.766241,-96.59723,957.48285
71,14.153622,-101.13608,957.2428
72,14.973562,-105.510216,957.0153
73,23.393692,-109.73289,956.8005
74,30.4037,-113.81845,956.5983
75,39.394245,-117.78231,956.4091
76,46.54402,-121.63966,956.23285
77,52.020733,-125.40516,956.06946
78,53.078194,-129.0909,955.9192
79,48.494755,-132.7066,955.78204
80,41.13502,-136.25778,955.65796
81,29.1875,-139.74644,955.54694
82,9.658211,-143.17073,955.449
83,-17.639664,-146.52507,955.364
84,-39.218925,-149.80098,955.292
85,-56.693996,-152.98666,955.2328
86,-61.136356,-156.06818,955.18646
87,-49.684887,-159.02895,955.1528
88,-47.824696,-161.85077,955.13184
89,-50.804783,-164.51367,955.1235
90,-64.19422,-166.99629,955.1276
91,-94.062546,-169.27612,955.1442
92,-95.72961,-171.33032,955.17316
93,-73.67434,-173.13588,955.2144
94,-54.46628,-174.67151,955.2679
95,-30.595871,-175.91776,955.3335
96,-15.686444,-176.85805,955.4111
97,-7.4256744,-177.47885,955.5007
98,4.205541,-177.76996,955.60223
99,14.852353,-177.72433,955.7155
