,co-imf0,co-imf1,co-imf2
0,0.13686214,-2.018284,11.61495
1,0.014465193,-1.9611586,11.602051
2,-0.041732587,-1.8852882,11.5893545
3,-0.1618796,-1.7921336,11.576861
4,-0.36512274,-1.690098,11.564572
5,-0.40547466,-1.5818256,11.552485
6,-0.22934125,-1.502284,11.540605
7,-0.06542655,-1.4326798,11.528929
8,0.06719888,-1.3635247,11.517457
9,0.17850496,-1.296036,11.506193
10,0.24103326,-1.2313701,11.495133
11,0.2386897,-1.1705954,11.484281
12,0.15544665,-1.1147336,11.473636
13,0.11071569,-1.0646793,11.463197
14,0.13019136,-1.0212833,11.452965
15,0.1552065,-0.98526573,11.442942
16,0.19071254,-0.95728415,11.433126
17,0.22885367,-0.93789357,11.42352
18,0.26386866,-0.91924775,11.414123
19,0.29402012,-0.9027523,11.404935
20,0.31605992,-0.895034,11.395955
21,0.3092683,-0.89644665,11.387185
22,0.2655965,-0.90716356,11.378624
23,0.20047377,-0.90539837,11.370275
24,0.112412825,-0.9171311,11.362134
25,0.041433364,-0.9616431,11.354202
26,0.00013273188,-1.0411881,11.346483
27,-0.016231002,-1.1042354,11.338973
28,0.00061877957,-1.1887176,11.331673
29,0.04572915,-1.2704037,11.324583
30,0.12149505,-1.3446275,11.317705
31,0.1873198,-1.3855393,11.311037
32,0.2322326,-1.4025537,11.304579
33,0.25582683,-1.4123665,11.298332
34,0.24909389,-1.39245,11.292297
35,0.21249378,-1.3521014,11.28647
36,0.14153618,-1.297445,11.280855
37,0.07628456,-1.2413203,11.275449
38,0.026146067,-1.1669883,11.270253
39,-0.0037702275,-1.0709127,11.265266
40,-0.003905262,-0.9537165,11.260489
41,0.029908622,-0.81673753,11.255921
42,0.10417227,-0.6617725,11.251562
43,0.17929752,-0.49120793,11.247412
44,0.2474025,-0.30781916,11.243469
45,0.3020777,-0.11586381,11.239737
46,0.33423972,0.06830577,11.236209
47,0.34778193,0.24882273,11.232888
48,0.33889458,0.4245014,11.229776
49,0.32219517,0.6546584,11.226869
50,0.3001431,0.8948551,11.224167
51,0.24699894,1.0616704,11.22167
52,0.15701452,1.1209557,11.2193775
53,0.055938452,1.1579587,11.217288
54,-0.053904112,1.1915758,11.215402
55,-0.12546246,1.2365055,11.213717
56,-0.1408844,1.3156468,11.2122345
57,-0.14327283,1.371263,11.210951
58,-0.13256328,1.4217049,11.209868
59,-0.016959116,1.5029895,11.208983
60,0.22808911,1.5118737,11.208296
61,0.44580665,1.4576828,11.207805
62,0.61010844,1.4199024,11.20751
63,0.5895168,1.3877772,11.20741
64,0.31661463,1.3284733,11.207502
65,0.066707075,1.2557424,11.2077875
66,-0.12201831,1.1707342,11.208263
67,-0.17574288,1.0749415,11.208931
68,-0.02923882,0.9701378,11.2097845
69,0.055341154,0.85833025,11.210828
70,0.035853595,0.7416727,11.212057
71,0.05176619,0.6132766,11.213472
72,0.10229713,0.47822338,11.215072
73,0.13857768,0.3459245,11.216853
74,0.15999334,0.20431545,11.218818
75,0.16996172,0.073424526,11.220963
76,0.16343632,-0.045070354,11.223287
77,0.14364456,-0.14999627,11.22579
78,0.10939718,-0.24052587,11.228469
79,0.08278233,-0.31660098,11.231325
80,0.069918364,-0.37869754,11.234356
81,0.08502267,-0.42767778,11.237561
82,0.13736276,-0.46479377,11.240938
83,0.1948917,-0.49128938,11.244486
84,0.2538765,-0.5227292,11.248204
85,0.30037978,-0.5998609,11.252093
86,0.32568574,-0.6861759,11.256149
87,0.32343003,-0.8138564,11.260372
88,0.28627867,-0.9586049,11.26476
89,0.22207855,-1.0986407,11.269315
90,0.12864767,-1.2198899,11.274033
91,0.030017953,-1.3480043,11.278912
92,-0.067345805,-1.4764354,11.283956
93,-0.1192969,-1.6226046,11.289159
94,-0.10725849,-1.7621878,11.294522
95,-0.11368338,-1.9316946,11.300043
96,-0.15028197,-2.1931973,11.305723
97,-0.111421935,-2.2888072,11.311561
98,0.022158327,-2.323113,11.3175535
99,0.30441165,-2.210812,11.323702
