,co-imf0,co-imf1,co-imf2
0,18.07107,1047.4374,7440.917
1,18.065578,994.2739,7459.9697
2,18.06375,938.73676,7478.841
3,18.065578,881.9975,7497.528
4,18.07107,825.13446,7516.031
5,18.077866,772.1907,7534.3486
6,18.087801,728.08984,7552.4785
7,18.09669,685.8612,7570.4194
8,18.103748,645.7118,7588.172
9,18.105316,607.7261,7605.7314
10,18.101133,571.8696,7623.099
11,18.092245,537.99884,7640.2725
12,18.08048,505.88754,7657.252
13,18.070808,475.21695,7674.0327
14,18.064272,445.60464,7690.6187
15,18.061918,416.63266,7707.0054
16,18.065056,387.91165,7723.194
17,18.071331,359.15405,7739.182
18,18.077866,330.1631,7754.9707
19,18.081264,300.85132,7770.5596
20,18.083618,271.2135,7785.9463
21,18.083357,241.27881,7801.134
22,18.081264,211.08997,7816.119
23,18.077343,180.64114,7830.9033
24,18.071592,144.29688,7845.4863
25,18.065056,48.38167,7859.867
26,18.061918,-19.976725,7874.046
27,18.066101,-208.7056,7888.0234
28,18.081264,-188.94458,7901.7974
29,18.104532,-353.79343,7915.3687
30,18.094074,-353.8165,7928.7373
31,18.072376,-277.83246,7941.903
32,18.06035,-290.25006,7954.8657
33,18.06375,-290.97186,7967.6245
34,18.079174,-327.43478,7980.1797
35,18.098257,-356.2336,7992.5312
36,18.11342,-377.41205,8004.679
37,18.118387,-397.59384,8016.621
38,18.116034,-415.68314,8028.359
39,18.106623,-429.1547,8039.892
40,18.088585,-427.30136,8051.2197
41,18.07473,-423.02655,8062.342
42,18.081264,-413.69507,8073.2573
43,18.09878,-396.69778,8083.9673
44,18.11525,-386.68967,8094.4697
45,18.12048,-383.4779,8104.766
46,18.102701,-380.63937,8114.8535
47,18.070808,-377.71994,8124.7354
48,18.039175,-374.9591,8134.407
49,18.012772,-372.59518,8143.871
50,17.993687,-370.8705,8153.1255
51,17.989243,-369.9621,8162.1704
52,18.007019,-369.99924,8171.0054
53,18.042313,-371.01013,8179.63
54,18.08414,-372.96368,8188.0425
55,18.12832,-375.719,8196.244
56,18.159954,-379.08722,8204.233
57,18.1793,-382.81204,8212.011
58,18.187666,-386.60617,8219.573
59,18.172764,-390.16507,8226.924
60,18.155249,-393.20355,8234.058
61,18.133028,-395.43314,8240.978
62,18.109499,-396.60205,8247.681
63,18.079958,-396.4709,8254.168
64,18.032639,-394.81628,8260.4375
65,17.980616,-391.48703,8266.489
66,17.945847,-386.37546,8272.32
67,17.92284,-379.52155,8277.933
68,17.922056,-371.06833,8283.324
69,18.063488,-361.29028,8288.494
70,18.21041,-350.5693,8293.442
71,18.259558,-339.38342,8298.166
72,18.266617,-328.28473,8302.667
73,18.221128,-317.81476,8306.941
74,18.130413,-308.47342,8310.989
75,18.02166,-300.7132,8314.811
76,17.928852,-294.89807,8318.403
77,17.866371,-291.31915,8321.766
78,17.953688,-290.1879,8324.897
79,17.96493,-291.59256,8327.798
80,17.96127,-295.54495,8330.464
81,17.971727,-301.8705,8332.897
82,18.014078,-310.30002,8335.094
83,18.06401,-320.43787,8337.057
84,18.11891,-331.79333,8338.783
85,18.157078,-343.84525,8340.274
86,18.151327,-356.0786,8341.53
87,18.122047,-368.0196,8342.55
88,18.097473,-379.2455,8343.336
89,18.08414,-389.41415,8343.889
90,18.08231,-398.24005,8344.208
91,18.08414,-405.51776,8344.295
92,18.070547,-411.0837,8344.15
93,18.04388,-414.86807,8343.775
94,18.015123,-416.83243,8343.171
95,17.993164,-417.02838,8342.34
96,17.986366,-415.5679,8341.279
97,18.047802,-412.60977,8339.992
98,18.11342,-408.38187,8338.481
99,18.169626,-403.13306,8336.745
