,co-imf0,co-imf1,co-imf2
0,-0.556094,4.7698226,66.89908
1,-0.71823996,5.0445123,66.87596
2,-0.40170765,5.307504,66.85262
3,-0.19554487,5.5556326,66.82905
4,0.06739631,5.7859516,66.80525
5,0.21144794,5.9957185,66.781235
6,0.18624146,6.1824384,66.75699
7,0.31017882,6.343861,66.73254
8,0.49669716,6.4780016,66.70786
9,0.36678654,6.5831113,66.682976
10,-0.052590154,6.657657,66.65788
11,-0.35865125,6.700269,66.632576
12,-0.62464076,6.7096977,66.60708
13,-0.8512169,6.684817,66.58136
14,-0.98711455,6.6246133,66.55545
15,-1.0996891,6.528416,66.52934
16,-1.1464348,6.3958836,66.50304
17,-0.9135616,6.227319,66.47654
18,-0.38698402,6.0236664,66.44986
19,0.17452912,5.7867074,66.42298
20,0.818473,5.518941,66.39592
21,1.3701367,5.223567,66.36868
22,1.7841644,4.9041963,66.341255
23,2.1062458,4.5647297,66.31366
24,2.2535915,4.209076,66.28588
25,2.3336225,3.8409917,66.25794
26,2.3109858,3.463891,66.22982
27,2.315474,3.0807095,66.20154
28,2.3579528,2.693867,66.17309
29,2.2222283,2.3051875,66.14448
30,1.9565883,1.9159482,66.11571
31,1.7172616,1.5269524,66.086784
32,1.460786,1.138604,66.0577
33,1.1364989,0.7511441,66.02847
34,0.77123076,0.36466607,65.999084
35,0.32997283,-0.02069384,65.96956
36,-0.1877658,-0.40467492,65.93989
37,-0.8105782,-0.78680515,65.91008
38,-1.5340539,-1.1663277,65.88013
39,-2.0365498,-1.5421891,65.850044
40,-2.3290515,-1.9130093,65.819824
41,-2.6930337,-2.277088,65.789474
42,-3.0385904,-2.6324418,65.758995
43,-3.5666003,-2.9768877,65.72839
44,-4.289556,-3.3080802,65.69767
45,-4.4062257,-3.6237426,65.666824
46,-3.9591057,-3.9216816,65.635864
47,-2.6816885,-4.200193,65.60479
48,-1.1579686,-4.458037,65.57361
49,-0.9972789,-4.694703,65.542305
50,-2.308203,-4.910337,65.51091
51,-2.271568,-5.1057982,65.47941
52,-1.1577055,-5.2825856,65.4478
53,-0.3051402,-5.442767,65.4161
54,0.27758056,-5.588877,65.3843
55,1.0786004,-5.723808,65.35241
56,2.0475125,-5.8506937,65.320435
57,2.9815361,-5.9727974,65.288376
58,3.8011396,-6.093417,65.25622
59,4.0214806,-6.215769,65.22399
60,3.5554085,-6.34293,65.19169
61,2.7259698,-6.4776,65.1593
62,1.5122944,-6.6219687,65.12685
63,0.29127926,-6.7774987,65.094315
64,-0.93794876,-6.9449234,65.06172
65,-1.5053343,-7.124196,65.02907
66,-1.2955158,-7.3145647,64.996346
67,-1.5236363,-7.514667,64.96357
68,-1.9398229,-7.7226534,64.93073
69,-2.147874,-7.9363236,64.89784
70,-2.3141024,-8.1532755,64.86491
71,-2.1024187,-8.370955,64.831924
72,-1.5067772,-8.586781,64.7989
73,-0.89074075,-8.798136,64.76582
74,-0.1698905,-9.002453,64.73271
75,0.38762593,-9.197208,64.69957
76,0.70361894,-9.379944,64.66639
77,0.82191104,-9.548237,64.63318
78,0.6237509,-9.699722,64.59994
79,0.7583531,-9.8320675,64.56668
80,1.1843189,-9.942985,64.533394
81,1.0223199,-10.030449,64.5001
82,0.39945677,-10.09284,64.466774
83,-0.27466306,-10.129095,64.43345
84,-1.1454768,-10.138743,64.4001
85,-1.1280456,-10.121952,64.36675
86,-0.22128463,-10.079503,64.3334
87,0.2235045,-10.012758,64.30004
88,0.47415707,-9.923603,64.266685
89,0.4497364,-9.814364,64.23334
90,-0.04917112,-9.687747,64.19999
91,-0.29517302,-9.54676,64.16666
92,-0.44539964,-9.39465,64.13333
93,-0.6309643,-9.234852,64.10002
94,-0.72679496,-9.070904,64.066734
95,-0.36037028,-8.906408,64.03347
96,0.5399899,-8.744981,64.00022
97,0.9990251,-8.590209,63.967007
98,1.0858208,-8.445618,63.93382
99,1.0445983,-8.314538,63.90066
