,co-imf0,co-imf1,co-imf2
0,3.9976094,33.82836,130.28717
1,-11.127036,33.34982,130.45773
2,-12.414029,32.8954,130.62485
3,-5.108281,32.407402,130.78848
4,-2.969667,31.834879,130.94868
5,25.401346,31.140387,131.10544
6,-0.68603224,30.30735,131.25874
7,-10.2227125,29.343073,131.40863
8,-13.238288,28.26993,131.5551
9,-2.5361075,27.12445,131.69814
10,7.4027343,25.947573,131.83777
11,8.9267845,24.781189,131.97401
12,3.449472,23.659927,132.10684
13,-2.8189197,22.609102,132.23628
14,-5.375455,21.638271,132.36235
15,-3.4391026,20.742203,132.48503
16,-2.274684,19.90217,132.60435
17,-1.111395,19.088211,132.72029
18,0.079961605,18.26502,132.83287
19,1.5558758,17.395126,132.94211
20,2.5371437,16.452164,133.04799
21,2.7034597,15.422212,133.15053
22,2.8798385,14.311079,133.24973
23,2.8686824,13.143683,133.3456
24,1.460717,11.961726,133.43814
25,-1.4982526,10.821455,133.52736
26,-3.1689537,9.790404,133.61325
27,-3.3838606,8.943317,133.69585
28,-3.6816304,8.353096,133.77513
29,-0.65579295,8.079982,133.8511
30,0.80308133,8.155167,133.92378
31,1.266754,8.57767,133.99316
32,1.0599512,9.307471,134.05925
33,-0.11939702,10.266131,134.12206
34,-0.69517595,11.339305,134.18158
35,-0.8357553,12.383964,134.23782
36,-0.53356254,13.2462015,134.29079
37,0.40735722,13.778955,134.34048
38,1.1492058,13.8869705,134.3869
39,0.8715485,13.553457,134.43007
40,-0.52600527,12.840715,134.46997
41,-1.7707349,11.8773365,134.50662
42,-2.5288172,10.83283,134.54002
43,-2.4956567,9.887462,134.57014
44,-0.55914015,9.182712,134.59703
45,7.777912,8.7893095,134.62068
46,6.430554,8.684948,134.64108
47,-2.437432,8.76092,134.65823
48,-5.7989798,8.854275,134.67216
49,-4.105887,8.775596,134.68285
50,-0.741803,8.344701,134.69029
51,1.0797889,7.4157376,134.6945
52,2.069107,5.911814,134.6955
53,2.8553698,3.8450437,134.69324
54,2.102899,1.3223841,134.68776
55,-0.13464502,-1.4813322,134.6791
56,-2.5357816,-4.361944,134.66718
57,-4.53643,-7.112581,134.65202
58,-4.82568,-9.548664,134.63365
59,-3.3772378,-11.520567,134.61208
60,-1.8430115,-12.924778,134.58728
61,-0.13361822,-13.70431,134.55927
62,1.3172112,-13.849939,134.52803
63,2.4051638,-13.395525,134.49358
64,3.9193826,-12.414627,134.45593
65,5.6774464,-11.016902,134.41504
66,6.349981,-9.344982,134.37096
67,5.8321905,-7.568371,134.32365
68,7.2661185,-5.873377,134.27313
69,2.4428165,-4.445349,134.2194
70,-0.22368924,-3.4407454,134.16246
71,-1.8920156,-2.9713707,134.1023
72,-4.3427186,-3.088834,134.03891
73,-7.323513,-3.7826307,133.97234
74,-7.7029004,-4.984358,133.90253
75,-5.2631025,-6.580948,133.82951
76,-1.492518,-8.436778,133.75328
77,1.9031194,-10.410541,133.67383
78,2.5892692,-12.374006,133.59116
79,1.5028107,-14.219343,133.50526
80,1.4477228,-15.863562,133.41617
81,2.278205,-17.24847,133.32384
82,1.9076939,-18.344995,133.22829
83,0.75098145,-19.149979,133.12953
84,-1.2050855,-19.686306,133.02754
85,-3.7104144,-19.997164,132.92232
86,-3.5452533,-20.137333,132.81387
87,-0.3191664,-20.164547,132.7022
88,2.022634,-20.124622,132.5873
89,3.7161477,-20.047066,132.46915
90,1.5668933,-19.940506,132.34776
91,-4.497981,-19.792843,132.22316
92,-3.5323412,-19.577417,132.0953
93,1.6592387,-19.25817,131.96422
94,3.2052422,-18.804398,131.82988
95,0.83705306,-18.19714,131.69228
96,-0.28342855,-17.437899,131.55147
97,-0.39188445,-16.552244,131.40738
98,-0.62225765,-15.586679,131.26004
99,-0.8368283,-14.606667,131.10944
