,co-imf0,co-imf1,co-imf2
0,0.3876286,-3.9566717,1996.1456
1,0.2912603,-4.119221,1996.3992
2,0.1809363,-4.274445,1996.6517
3,0.07060483,-4.4171658,1996.9028
4,0.060347375,-4.5433497,1997.1531
5,0.22757357,-4.649214,1997.402
6,0.45130497,-4.734915,1997.6498
7,0.36783454,-4.802522,1997.8964
8,0.23156749,-4.856889,1998.1416
9,0.23269667,-4.9054704,1998.3853
10,0.3459586,-4.9542527,1998.6278
11,0.43961513,-5.0093975,1998.8688
12,0.38079715,-5.0738926,1999.1083
13,0.2689582,-5.1482754,1999.3464
14,0.19792005,-5.23125,1999.5828
15,0.18960747,-5.319319,1999.8177
16,0.21069308,-5.408213,2000.0509
17,0.23305334,-5.4927096,2000.2825
18,0.27866563,-5.5684004,2000.5125
19,0.340583,-5.6309004,2000.7404
20,0.3571472,-5.677266,2000.9669
21,0.28354657,-5.705743,2001.1914
22,0.23263659,-5.7158976,2001.4138
23,0.26723486,-5.70909,2001.6346
24,0.29685742,-5.688029,2001.8534
25,0.29381153,-5.6568365,2002.0702
26,0.27976573,-5.618558,2002.285
27,0.2450379,-5.5756354,2002.4977
28,0.22882572,-5.529217,2002.7085
29,0.26203105,-5.478945,2002.9167
30,0.2991749,-5.423372,2003.1233
31,0.3224344,-5.359759,2003.3273
32,0.3303021,-5.2859464,2003.5292
33,0.30748188,-5.199994,2003.7288
34,0.27826858,-5.100735,2003.926
35,0.25679627,-4.988199,2004.121
36,0.25160933,-4.8631854,2004.3135
37,0.2794447,-4.727929,2004.5035
38,0.3032486,-4.5856366,2004.691
39,0.30050495,-4.4405785,2004.8761
40,0.296802,-4.297387,2005.0586
41,0.29783922,-4.160149,2005.2385
42,0.29860798,-4.032417,2005.4158
43,0.30178997,-3.916387,2005.5906
44,0.30486682,-3.8121052,2005.7626
45,0.3060786,-3.7178876,2005.9319
46,0.30708763,-3.6304944,2006.0984
47,0.30807978,-3.5454633,2006.262
48,0.30873215,-3.459417,2006.4231
49,0.30918363,-3.369881,2006.5809
50,0.31597564,-3.2756634,2006.7363
51,0.33395526,-3.1773143,2006.8884
52,0.34364578,-3.0766516,2007.0376
53,0.3329941,-2.9770453,2007.1838
54,0.31126928,-2.8815632,2007.3271
55,0.2784629,-2.7931604,2007.4674
56,0.2478163,-2.7145107,2007.6044
57,0.23170358,-2.6471133,2007.7385
58,0.23452888,-2.5922816,2007.8693
59,0.26536605,-2.5507061,2007.9967
60,0.30421728,-2.5222912,2008.1211
61,0.33844197,-2.5064194,2008.2422
62,0.35588565,-2.501616,2008.36
63,0.3399513,-2.5061154,2008.4745
64,0.318387,-2.517713,2008.5856
65,0.3057792,-2.5339751,2008.6932
66,0.28121123,-2.5523798,2008.7975
67,0.23932722,-2.5703306,2008.8983
68,0.18679999,-2.585285,2008.9957
69,0.12319025,-2.594704,2009.0897
70,0.0856287,-2.5985374,2009.1803
71,0.103864595,-2.5982053,2009.2675
72,0.17915665,-2.5965166,2009.3514
73,0.32421032,-2.5976892,2009.4318
74,0.43451926,-2.606641,2009.5087
75,0.43785894,-2.6290069,2009.5823
76,0.3562029,-2.6689987,2009.6523
77,0.1784339,-2.729949,2009.7192
78,0.07454524,-2.8127923,2009.7828
79,0.18851489,-2.9168043,2009.8428
80,0.34725204,-3.039799,2009.8999
81,0.4915435,-3.1780198,2009.9532
82,0.6047763,-3.3271065,2010.0037
83,0.62598115,-3.4817996,2010.0507
84,0.6230751,-3.6375191,2010.0942
85,0.62474024,-3.789578,2010.1349
86,0.60634667,-3.934047,2010.172
87,0.5745137,-4.0675435,2010.206
88,0.53359926,-4.187228,2010.2368
89,0.48468018,-4.29118,2010.2644
90,0.440795,-4.3778663,2010.2888
91,0.41206232,-4.4463105,2010.31
92,0.3728863,-4.4963837,2010.3281
93,0.30867207,-4.528803,2010.3429
94,0.2645222,-4.5448456,2010.3547
95,0.26514733,-4.5464573,2010.3634
96,0.277222,-4.5357246,2010.3689
97,0.29060137,-4.5149517,2010.3712
98,0.3119648,-4.4864917,2010.3705
99,0.33628872,-4.45263,2010.3666
