,co-imf0,co-imf1,co-imf2
0,6.584045,58.572006,1165.055
1,16.423489,72.932434,1165.2316
2,19.318172,86.324646,1165.4033
3,12.39711,98.45497,1165.5701
4,4.712731,109.091156,1165.7314
5,-2.388267,118.06179,1165.8872
6,-5.5936623,125.26109,1166.037
7,-5.1085854,130.64197,1166.1805
8,-3.7344465,134.19621,1166.3175
9,-1.0334609,135.94583,1166.4476
10,-0.8108057,135.92978,1166.5706
11,-3.4106808,134.20204,1166.6859
12,-4.0920753,130.85275,1166.7936
13,-2.2705889,126.005104,1166.8931
14,6.9111576,119.82956,1166.9843
15,24.655226,112.539345,1167.067
16,26.394184,104.38977,1167.1411
17,6.702783,95.66673,1167.2064
18,-8.67032,86.66054,1167.2628
19,-15.169925,77.658325,1167.3103
20,-13.337785,68.924576,1167.3489
21,-3.89634,60.69008,1167.3785
22,2.3768575,53.139126,1167.3994
23,5.6299596,46.401627,1167.4115
24,9.141722,40.532757,1167.4149
25,13.6327,35.519527,1167.4098
26,16.140944,31.27519,1167.3961
27,14.733274,27.649673,1167.3741
28,11.917023,24.44519,1167.3439
29,7.806601,21.436062,1167.3053
30,4.2758603,18.405415,1167.2585
31,1.537977,15.158512,1167.204
32,-0.8692602,11.543124,1167.1415
33,-2.6456375,7.459519,1167.071
34,-4.6594086,2.8653183,1166.9933
35,-6.731571,-2.2238028,1166.9078
36,-7.7113705,-7.7411914,1166.8148
37,-7.299757,-13.577269,1166.7145
38,-5.5299067,-19.589273,1166.6068
39,-2.334947,-25.6145,1166.4921
40,1.5590556,-31.477365,1166.3704
41,6.157069,-37.00109,1166.2417
42,9.7269945,-42.02096,1166.1061
43,11.805352,-46.385265,1165.9639
44,13.663819,-49.96519,1165.815
45,15.283459,-52.652397,1165.6597
46,14.549534,-54.365494,1165.4979
47,10.6798525,-55.0489,1165.3298
48,4.716639,-54.683434,1165.1556
49,-3.361269,-53.284462,1164.9752
50,-5.949607,-50.904716,1164.789
51,-1.4230814,-47.631226,1164.5969
52,3.870275,-43.578335,1164.3989
53,9.482844,-38.88336,1164.1952
54,13.010135,-33.693035,1163.9862
55,14.434371,-28.161572,1163.7715
56,9.312594,-22.440903,1163.5516
57,-4.3569293,-16.677498,1163.3264
58,-10.95728,-11.005948,1163.0961
59,-8.03127,-5.546697,1162.8607
60,-7.9626293,-0.40946987,1162.6204
61,-12.809782,4.3117156,1162.3754
62,-17.146433,8.534949,1162.1256
63,-18.893167,12.190346,1161.8712
64,-11.25342,15.216982,1161.6123
65,7.182913,17.56115,1161.349
66,17.039776,19.173992,1161.0814
67,14.222193,20.009323,1160.8097
68,12.630492,20.021664,1160.5338
69,15.037147,19.16503,1160.254
70,14.069342,17.400333,1159.9705
71,6.567872,14.697856,1159.683
72,2.225857,11.054612,1159.392
73,3.5684817,6.49205,1159.0974
74,4.3465586,1.06386,1158.7993
75,3.652276,-5.1476,1158.4978
76,2.9612155,-12.032002,1158.1932
77,3.162605,-19.457453,1157.8856
78,3.7900975,-27.27005,1157.575
79,4.483008,-35.305298,1157.2612
80,3.8348737,-43.39362,1156.9448
81,1.4247265,-51.36826,1156.6257
82,-1.7654728,-59.07949,1156.3041
83,-5.727617,-66.39679,1155.9799
84,-7.8423944,-73.212456,1155.6532
85,-7.6129208,-79.44164,1155.3245
86,-7.662021,-85.024864,1154.9934
87,-8.241494,-89.92431,1154.6604
88,-1.9723294,-94.12888,1154.3254
89,13.303634,-97.64816,1153.9886
90,22.810873,-100.50952,1153.65
91,23.322578,-102.7541,1153.3098
92,19.825012,-104.43324,1152.9681
93,12.951201,-105.604195,1152.6251
94,8.69375,-106.32674,1152.2806
95,6.867628,-106.66004,1151.935
96,3.8748481,-106.65837,1151.5884
97,-0.5007597,-106.36948,1151.2407
98,-3.702829,-105.83208,1150.8922
99,-4.413305,-105.07521,1150.5428
