,co-imf0,co-imf1,co-imf2
0,22.752695,7.0215425,1058.7687
1,22.559212,1.5017067,1058.7687
2,22.893677,0.0887852,1058.7687
3,24.022562,2.351869,1058.7687
4,24.523329,2.6670537,1058.7687
5,23.865313,-0.17852187,1058.7687
6,23.031528,-4.398615,1058.7687
7,22.121023,-9.458266,1058.7687
8,21.50788,-14.331174,1058.7687
9,21.523533,-11.457493,1058.7687
10,21.690502,-12.923932,1058.7687
11,21.954405,-23.386183,1058.7687
12,22.19087,-26.46074,1058.7687
13,22.267538,-26.25093,1058.7687
14,22.379137,-26.542059,1058.7687
15,22.554926,-39.610092,1058.7687
16,22.777185,-49.55997,1058.7687
17,23.07112,-54.287407,1058.7687
18,23.266829,-54.58518,1058.7687
19,23.290268,-54.133644,1058.7687
20,23.268492,-53.48864,1058.7687
21,23.214325,-48.699802,1058.7687
22,23.168476,-41.298138,1058.7687
23,23.16947,-35.261375,1058.7687
24,23.244944,-30.995173,1058.7687
25,23.427052,-28.887514,1058.7687
26,23.466959,-28.773314,1058.7687
27,23.261837,-31.062754,1058.7687
28,22.970741,-34.75288,1058.7687
29,22.602283,-38.42234,1058.7687
30,22.279728,-41.31514,1058.7687
31,22.083359,-42.668026,1058.7687
32,22.10801,-41.899014,1058.7687
33,22.442339,-38.486767,1058.7687
34,22.79217,-30.156694,1058.7687
35,23.06242,-20.080738,1058.7687
36,23.352411,-8.006243,1058.7687
37,23.64064,5.313533,1058.7687
38,24.143476,32.254196,1058.7687
39,24.960766,56.523193,1058.7687
40,24.867216,81.12136,1058.7687
41,23.35232,103.61248,1058.7687
42,21.963203,123.593445,1058.7687
43,21.132566,125.525154,1058.7687
44,21.057762,100.866905,1058.7687
45,22.060299,75.81744,1058.7687
46,23.372839,48.235306,1058.7687
47,24.723469,31.610167,1058.7687
48,25.189066,13.178509,1058.7687
49,24.175526,7.1666,1058.7687
50,22.497194,-2.2361505,1058.7687
51,21.161495,-9.771456,1058.7687
52,22.58503,-16.306648,1058.7687
53,24.57803,-21.967993,1058.7687
54,25.208057,-26.824146,1058.7687
55,23.482903,-31.103231,1058.7687
56,21.854525,-35.04271,1058.7687
57,21.02434,-39.186417,1058.7687
58,21.000854,-22.591328,1058.7687
59,22.223715,-23.598566,1058.7687
60,23.183199,-39.033005,1058.7687
61,23.244581,-43.380856,1058.7687
62,23.622725,-44.809933,1058.7687
63,24.487192,-51.47561,1058.7687
64,25.115177,-43.203426,1058.7687
65,25.378563,-27.980314,1058.7687
66,25.012764,-44.67535,1058.7687
67,23.75187,-67.03195,1058.7687
68,22.428802,-84.14882,1058.7687
69,21.315634,-93.60778,1058.7687
70,20.980028,-103.76826,1058.7687
71,21.771618,-102.090324,1058.7687
72,22.853064,-101.83601,1058.7687
73,24.015707,-105.412926,1058.7687
74,24.85718,-106.08883,1058.7687
75,25.014238,-103.43532,1058.7687
76,24.428476,-93.99497,1058.7687
77,22.879416,-86.84064,1058.7687
78,21.833763,-75.887276,1058.7687
79,21.922058,-65.05105,1058.7687
80,22.395315,-54.50617,1058.7687
81,23.298063,-44.349976,1058.7687
82,24.034517,-40.49338,1058.7687
83,24.252554,-38.405125,1058.7687
84,24.226048,-36.540802,1058.7687
85,23.88955,-35.725,1058.7687
86,23.52479,-36.289425,1058.7687
87,23.269722,-36.9467,1058.7687
88,23.135288,-37.752605,1058.7687
89,23.210869,-36.435616,1058.7687
90,23.252413,-33.991615,1058.7687
91,23.17817,-31.42387,1058.7687
92,23.14019,-29.945402,1058.7687
93,23.152922,-29.356876,1058.7687
94,23.160671,-29.316309,1058.7687
95,23.160265,-29.384195,1058.7687
96,23.162046,-29.115326,1058.7687
97,23.163195,-28.041813,1058.7687
98,23.16391,-26.115503,1058.7687
99,23.164335,-23.63813,1058.7687
