,co-imf0,co-imf1,co-imf2
0,12.008734,-0.53985715,221.3039
1,11.570561,-0.2908756,221.20743
2,11.2648,0.39680517,221.11403
3,10.835381,1.5327657,221.0237
4,10.270986,3.101809,220.93646
5,9.876277,5.051625,220.85228
6,9.649702,7.2952943,220.77118
7,9.519194,9.713906,220.69318
8,9.027248,12.1748905,220.61823
9,8.671146,14.547667,220.54634
10,14.039749,16.7241,220.47752
11,15.045608,18.630943,220.41177
12,17.15158,20.234238,220.34906
13,18.39189,21.534714,220.28941
14,18.110605,22.557236,220.2328
15,16.936594,23.34121,220.17923
16,14.396531,23.929949,220.12871
17,12.062333,24.36425,220.08119
18,11.714754,24.678658,220.03671
19,11.906426,24.901356,219.99525
20,12.156024,25.05409,219.95682
21,12.417207,25.15283,219.92137
22,12.494776,25.208733,219.88898
23,11.8749695,25.229105,219.85956
24,10.939265,25.218403,219.83315
25,9.661871,25.179092,219.80974
26,8.563544,25.111845,219.78932
27,7.1552644,25.016165,219.77191
28,5.1421833,24.890535,219.75749
29,5.487019,24.732754,219.74605
30,5.801545,24.54016,219.73761
31,11.765798,24.310005,219.73218
32,11.912537,24.040182,219.72972
33,12.303101,23.729853,219.73024
34,13.179138,23.380363,219.73378
35,13.972611,22.99561,219.74026
36,14.532865,22.582685,219.74974
37,15.020512,22.151327,219.76219
38,15.361543,21.714466,219.7776
39,15.38527,21.28648,219.79596
40,14.368923,20.8822,219.81725
41,12.869453,20.515072,219.84146
42,11.901922,20.195742,219.86858
43,11.71063,19.931192,219.8986
44,11.892863,19.724579,219.93152
45,12.006432,19.575602,219.96729
46,11.896957,19.48122,220.00592
47,11.683282,19.436016,220.0474
48,11.392473,19.433084,220.09169
49,11.130294,19.463614,220.13881
50,11.260965,19.518312,220.18874
51,11.648011,19.587133,220.24146
52,11.890188,19.659979,220.29697
53,11.8476305,19.726809,220.35526
54,11.7643175,19.777592,220.4163
55,11.732822,19.802542,220.48013
56,11.749632,19.791973,220.54669
57,11.780921,19.738615,220.61601
58,11.761235,19.635998,220.68805
59,11.670362,19.47928,220.76282
60,11.524179,19.26391,220.84029
61,11.404806,18.986208,220.92044
62,11.38509,18.642988,221.0033
63,11.335199,18.231838,221.08884
64,11.231461,17.751337,221.17703
65,11.177461,17.201326,221.2679
66,11.1436,16.583242,221.3614
67,11.168862,15.900252,221.45752
68,11.282451,15.157865,221.55626
69,11.419862,14.363346,221.65762
70,11.598466,13.526608,221.76158
71,11.658691,12.659261,221.8681
72,11.558694,11.775168,221.97719
73,11.458966,10.889418,222.08884
74,11.340574,10.017313,222.20302
75,11.227328,9.169634,222.31973
76,11.180655,8.354743,222.43893
77,11.140181,7.5754766,222.56064
78,11.112077,6.831426,222.6848
79,11.140336,6.1189227,222.81143
80,11.206948,5.431112,222.94049
81,11.27242,4.761567,223.07199
82,11.320612,4.102323,223.20589
83,11.350023,3.448312,223.34215
84,11.357236,2.7939203,223.48077
85,11.425458,2.1347346,223.62175
86,11.588066,1.4668188,223.76503
87,11.738945,0.7871929,223.91061
88,11.877402,0.09350786,224.05846
89,12.00618,-0.6164581,224.20857
90,12.08017,-1.3444026,224.3609
91,12.113334,-2.088292,224.51541
92,12.099322,-2.844802,224.67212
93,11.944827,-3.606714,224.83095
94,11.640978,-4.3653893,224.99191
95,11.348431,-5.1095977,225.15495
96,11.105011,-5.8269033,225.32007
97,10.950488,-6.5039406,225.48721
98,10.942783,-7.126907,225.65634
99,11.010437,-7.682241,225.82745
