,co-imf0,co-imf1,co-imf2
0,-5.512759,-127.129364,2871.407
1,-4.59276,-140.2571,2873.7947
2,-4.0035076,-150.40172,2876.191
3,-2.9498792,-157.19098,2878.5945
4,-1.4893662,-160.7977,2881.0042
5,0.32804376,-161.34186,2883.4187
6,1.327741,-159.18817,2885.8364
7,0.5324812,-154.67784,2888.257
8,-1.5568856,-148.1807,2890.6787
9,-4.026641,-140.06546,2893.0996
10,-5.782293,-130.69302,2895.5198
11,-6.4868264,-120.42541,2897.937
12,-11.423703,-109.54516,2900.3506
13,-15.478376,-98.33773,2902.7593
14,-19.481667,-86.955086,2905.1619
15,-23.88149,-75.56277,2907.5571
16,-27.874805,-64.354294,2909.9438
17,-28.895891,-53.504436,2912.3215
18,-26.665712,-43.16938,2914.6885
19,-25.353428,-33.507183,2917.044
20,-23.655554,-24.647978,2919.387
21,-17.300028,-16.729864,2921.7166
22,-11.680354,-9.672489,2924.0315
23,-11.445612,-3.4585993,2926.331
24,-9.751334,2.0923598,2928.6143
25,-4.222275,7.1101065,2930.8801
26,5.4632874,11.758286,2933.1282
27,19.84525,16.18789,2935.3574
28,28.822258,20.564762,2937.5667
29,30.286913,25.044888,2939.7559
30,38.05687,29.705671,2941.9238
31,38.318367,34.63083,2944.0693
32,39.800556,39.858963,2946.1929
33,36.91264,45.42993,2948.293
34,36.039623,51.436584,2950.369
35,29.894333,57.954346,2952.4207
36,19.467606,65.16439,2954.447
37,10.335402,73.22622,2956.4478
38,-1.6697805,82.22208,2958.422
39,-20.75264,92.24433,2960.3699
40,-41.774635,103.288376,2962.2905
41,-58.49633,115.35178,2964.183
42,-64.73255,128.40315,2966.0479
43,-62.952484,142.39685,2967.8835
44,-64.27618,157.28818,2969.6904
45,-61.744923,173.0125,2971.4678
46,-61.441452,189.45766,2973.2153
47,-59.535873,206.50053,2974.9329
48,-49.291702,223.70448,2976.6199
49,-53.53135,240.67961,2978.2756
50,-42.290928,256.87076,2979.901
51,-44.235424,271.82715,2981.4944
52,-32.36202,285.09238,2983.0562
53,-36.001114,296.3301,2984.5862
54,-19.534325,305.28992,2986.084
55,-13.217374,311.77283,2987.5496
56,-0.49786618,315.58057,2988.9827
57,13.116605,316.46005,2990.3828
58,35.539158,314.0389,2991.7498
59,93.617744,307.758,2993.0835
60,158.27539,297.1016,2994.384
61,166.16376,281.42395,2995.651
62,177.97841,260.1865,2996.8843
63,166.06879,232.88304,2998.0835
64,139.32147,199.26172,2999.2488
65,34.555237,159.42151,3000.38
66,-0.9091645,114.149025,3001.4766
67,-19.948936,64.82471,3002.5388
68,-19.342287,13.535484,3003.5664
69,-10.518961,-37.584076,3004.559
70,-10.634478,-86.5456,3005.5173
71,-4.2148566,-131.68335,3006.4404
72,5.7313004,-171.8971,3007.3281
73,4.284573,-206.27545,3008.1804
74,0.5493209,-234.13103,3008.9978
75,0.41197008,-254.7651,3009.7795
76,1.3284581,-267.99396,3010.5261
77,-3.8806846,-273.76096,3011.2373
78,-4.9563828,-272.5502,3011.9126
79,-3.5011988,-265.17572,3012.553
80,-8.4067955,-253.33192,3013.1577
81,-8.061483,-238.7594,3013.727
82,-9.768434,-223.13892,3014.261
83,-6.219283,-207.92043,3014.7595
84,-7.0855002,-194.0476,3015.2227
85,-4.8110943,-182.45168,3015.651
86,-2.215017,-173.77364,3016.0437
87,1.5344163,-168.6154,3016.4011
88,0.88676935,-167.35306,3016.7231
89,-3.107927,-170.1551,3017.0103
90,-3.5864727,-176.49533,3017.2622
91,-3.7890556,-185.83066,3017.479
92,-5.843754,-197.28854,3017.6602
93,-9.647441,-210.0381,3017.8064
94,-14.28741,-223.22142,3017.917
95,-18.016245,-236.02728,3017.9927
96,-21.537403,-247.66833,3018.033
97,-22.086794,-257.39487,3018.0376
98,-17.650236,-264.54047,3018.0068
99,-11.32337,-268.43393,3017.941
